	Unnamed: 0.1	Unnamed: 0	SpeakerID	starttime	duration	original	path	DocID	role	Location	no_punct	lower	first_clean	onesize	detailed	voiced_clean	no_pauses
45114	45114	90	AR	707.849	8.292	kyl ne , sevuaks ‿ei niiŋ kamàloi ollu ne ol tommoϑì , tuaŋ kokkos- , nò kyl ne lautaseŋ kokkossi olivàs semmoϑì matàloi mut ne ol puuta .	SKN50a_Eurajoki_speaker_90.wav	SKN50a_Eurajoki	speaker	Eurajoki	kyl ne , sevuaks ‿ei niiŋ kamàloi ollu ne ol tommoϑì , tuaŋ kokkos- , nò kyl ne lautaseŋ kokkossi olivàs semmoϑì matàloi mut ne ol puuta .	kyl ne , sevuaks ‿ei niiŋ kamàloi ollu ne ol tommoϑì , tuaŋ kokkos- , nò kyl ne lautaseŋ kokkossi olivàs semmoϑì matàloi mut ne ol puuta .	kyl ne , sevuaks ‿ei niiŋ kamàloi ollu ne ol tommoϑì , tuaŋ kokkos- , nò kyl ne lautaseŋ kokkossi olivàs semmoϑì matàloi mut ne ol puuta .	kyl ne , sevuaks ‿ei niiŋ kamàloi ollu ne ol tommoϑì , tuaŋ kokkos- , nò kyl ne lautaseŋ kokkossi olivàs semmoϑì matàloi mut ne ol puuta .	kyl ne , sevuaks ‿ei niiŋ kamaloi ollu ne ol tommoϑi , tuaŋ kokkos , no kyl ne lautaseŋ kokkossi olivas semmoϑi mataloi mut ne ol puuta .	kyl ne , sevuaks ei niiŋ kamaloi ollu ne ol tommoti , tuaŋ kokkos , no kyl ne lautaseŋ kokkossi olivas semmoti mataloi mut ne ol puuta .	kyl ne sevuaks ei niiŋ kamaloi ollu ne ol tommoti tuaŋ kokkos no kyl ne lautaseŋ kokkossi olivas semmoti mataloi mut ne ol puuta
10590	10590	177	AV	2515.191	3.136	ja sillä èij ‿ollum mit̆tääm miär̆ree mist̆tee kohtis sitä vèittiin .	SKN14a_Kiihtelysvaara_speaker_177.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	ja sillä èij ‿ollum mit̆tääm miär̆ree mist̆tee kohtis sitä vèittiin .	ja sillä èij ‿ollum mit̆tääm miär̆ree mist̆tee kohtis sitä vèittiin .	ja sillä èij ‿ollum mit̆tääm miär̆ree mist̆tee kohtis sitä vèittiin .	ja sillä èij ‿ollum mit̆tääm miär̆ree mist̆tee kohtis sitä vèittiin .	ja sillä eij ‿ollum mittääm miärree misttee kohtis sitä veittiin .	ja sillä eij ollum mittääm miärree misttee kohtis sitä veittiin .	ja sillä eij ollum mittääm miärree misttee kohtis sitä veittiin
4327	4327	148	MJ	1673.192	13.944	jô kyllä niitä oli , tässä lähelläkis sem-mosi₍a jotka ei reŋŋännyl lääkäriiŋ kuv vaan̬ se pääs het ‿antamaan , vastamyrkkʏ₍ᴀ̈ , semmosi₍a miehi₍ä vanhoja miehi₍ä olɪ , jotka osasivat ‿että ,.	SKN07b_Lappajarvi_speaker_148.wav	SKN07b_Lappajarvi	speaker	Lappajarvi	jô kyllä niitä oli , tässä lähelläkis sem-mosi₍a jotka ei reŋŋännyl lääkäriiŋ kuv vaan̬ se pääs het ‿antamaan , vastamyrkkʏ₍ä  , semmosi₍a miehi₍ä vanhoja miehi₍ä olɪ , jotka osasivat ‿että ,.	jô kyllä niitä oli , tässä lähelläkis sem-mosi₍a jotka ei reŋŋännyl lääkäriiŋ kuv vaan̬ se pääs het ‿antamaan , vastamyrkkʏ₍ä , semmosi₍a miehi₍ä vanhoja miehi₍ä olɪ , jotka osasivat ‿että ,.	jô kyllä niitä oli , tässä lähelläkis sem-mosi₍a jotka ei reŋŋännyl lääkäriiŋ kuv vaan̬ se pääs het ‿antamaan , vastamyrkkʏ₍ä , semmosi₍a miehi₍ä vanhoja miehi₍ä olɪ , jotka osasivat ‿että ,.	jô kyllä niitä oli , tässä lähelläkis sem-mosia jotka ei reŋŋännyl lääkäriiŋ kuv vaan̬ se pääs het ‿antamaan , vastamyrkkʏä  , semmosia miehiä vanhoja miehiä olɪ , jotka osasivat ‿että ,.	jo kyllä niitä oli , tässä lähelläkis semmosia jotka ei reŋŋännyl lääkäriiŋ kuv vaan se pääs het ‿antamaan , vastamyrkkyä , semmosia miehiä vanhoja miehiä oli , jotka osasivat ‿että ,.	jo kyllä niitä oli , tässä lähelläkis semmosia jotka ei reŋŋännyl lääkäriiŋ kuv vaan se pääs het antamaan , vastamyrkkyä , semmosia miehiä vanhoja miehiä oli , jotka osasivat että ,.	jo kyllä niitä oli tässä lähelläkis semmosia jotka ei reŋŋännyl lääkäriiŋ kuv vaan se pääs het antamaan vastamyrkkyä semmosia miehiä vanhoja miehiä oli jotka osasivat että
22338	22338	167	TA	3131.973	3.144	ne tul , kuret niim myɔ̈̀hiä tänä vuonna .	SKN45b_Heinola_speaker_167.wav	SKN45b_Heinola	speaker	Heinola	ne tul , kuret niim myɔ̈̀hiä tänä vuonna .	ne tul , kuret niim myɔ̈̀hiä tänä vuonna .	ne tul , kuret niim myɔ̈̀hiä tänä vuonna .	ne tul , kuret niim myɔ̈̀hiä tänä vuonna .	ne tul , kuret niim myohiä tänä vuonna .	ne tul , kuret niim myohiä tänä vuonna .	ne tul kuret niim myohiä tänä vuonna
1509	1509	22	PK	259.357	18.099	mie hommasi siiheeŋ kai̬vajat ja tuta siitä lähtii (sit) se läk se , tuĺ se ves₍aukko , ja sittev vähä kerrallaam , milloŋ kaks milloŋ kolome sark̀oo sai̬n siitä aina ylös , vähilä varoila niin tuota , nyt on , jo ni , nelise heht̀aar̀ii suota viljellyksessä .	SKN29b_Kerimaki_speaker_22.wav	SKN29b_Kerimaki	speaker	Kerimaki	mie hommasi siiheeŋ kai̬vajat ja tuta siitä lähtii sit se läk se , tuĺ se ves₍aukko , ja sittev vähä kerrallaam , milloŋ kaks milloŋ kolome sark̀oo sai̬n siitä aina ylös , vähilä varoila niin tuota , nyt on , jo ni , nelise heht̀aar̀ii suota viljellyksessä .	mie hommasi siiheeŋ kai̬vajat ja tuta siitä lähtii sit se läk se , tuĺ se ves₍aukko , ja sittev vähä kerrallaam , milloŋ kaks milloŋ kolome sark̀oo sai̬n siitä aina ylös , vähilä varoila niin tuota , nyt on , jo ni , nelise heht̀aar̀ii suota viljellyksessä .	mie hommasi siiheeŋ kai̬vajat ja tuta siitä lähtii sit se läk se , tuĺ se ves₍aukko , ja sittev vähä kerrallaam , milloŋ kaks milloŋ kolome sark̀oo sai̬n siitä aina ylös , vähilä varoila niin tuota , nyt on , jo ni , nelise heht̀aar̀ii suota viljellyksessä .	mie hommasi siiheeŋ kai̬vajat ja tuta siitä lähtii sit se läk se , tuĺ se vesaukko , ja sittev vähä kerrallaam , milloŋ kaks milloŋ kolome sark̀oo sai̬n siitä aina ylös , vähilä varoila niin tuota , nyt on , jo ni , nelise heht̀aar̀ii suota viljellyksessä .	mie hommasi siiheeŋ kaivajat ja tuta siitä lähtii sit se läk se , tul se vesaukko , ja sittev vähä kerrallaam , milloŋ kaks milloŋ kolome sarkoo sain siitä aina ylös , vähilä varoila niin tuota , nyt on , jo ni , nelise hehtaarii suota viljellyksessä .	mie hommasi siiheeŋ kaivajat ja tuta siitä lähtii sit se läk se , tul se vesaukko , ja sittev vähä kerrallaam , milloŋ kaks milloŋ kolome sarkoo sain siitä aina ylös , vähilä varoila niin tuota , nyt on , jo ni , nelise hehtaarii suota viljellyksessä .	mie hommasi siiheeŋ kaivajat ja tuta siitä lähtii sit se läk se tul se vesaukko ja sittev vähä kerrallaam milloŋ kaks milloŋ kolome sarkoo sain siitä aina ylös vähilä varoila niin tuota nyt on jo ni nelise hehtaarii suota viljellyksessä
50614	50614	195	ML	1565.405	3.186	ja meiräm piti aina haki₍ak koko kesäl lehemi₍Ä .	SKN02a_Jurva_speaker_195.wav	SKN02a_Jurva	speaker	Jurva	ja meiräm piti aina haki₍ak koko kesäl lehemi₍Ä .	ja meiräm piti aina haki₍ak koko kesäl lehemi₍ä .	ja meiräm piti aina haki₍ak koko kesäl lehemi₍ä .	ja meiräm piti aina hakiak koko kesäl lehemiä .	ja meiräm piti aina hakiak koko kesäl lehemiä .	ja meiräm piti aina hakiak koko kesäl lehemiä .	ja meiräm piti aina hakiak koko kesäl lehemiä
32912	32912	126	AL	1287.628	3.887	no , kum mulla olis - tää ruɔka se om makìjjaa .	SKN39a_Paavola_speaker_126.wav	SKN39a_Paavola	speaker	Paavola	no , kum mulla olis - tää ruɔka se om makìjjaa .	no , kum mulla olis - tää ruɔka se om makìjjaa .	no , kum mulla olis - tää ruɔka se om makìjjaa .	no , kum mulla olis - tää ruɔka se om makìjjaa .	no , kum mulla olis tää ruoka se om makijjaa .	no , kum mulla olis tää ruoka se om makijjaa .	no kum mulla olis tää ruoka se om makijjaa
26714	26714	56	LR	552.125	0.709	ka èi̮ .	SKN43a_Pielisjarvi_speaker_56.wav	SKN43a_Pielisjarvi	speaker	Pielisjarvi	ka èi̮ .	ka èi̮ .	ka èi̮ .	ka èi̮ .	ka ei .	ka ei .	ka ei
28195	28195	285	KL	2440.285	2.688	ku s ‿oli silloor raha arvossaa .	SKN05b_Vihti_speaker_285.wav	SKN05b_Vihti	speaker	Vihti	ku s ‿oli silloor raha arvossaa .	ku s ‿oli silloor raha arvossaa .	ku s ‿oli silloor raha arvossaa .	ku s ‿oli silloor raha arvossaa .	ku s ‿oli silloor raha arvossaa .	ku s oli silloor raha arvossaa .	ku s oli silloor raha arvossaa
15390	15390	70	JS	676.029	5.82	ja tua noin̬ , jollain̬ sortilla ne se paatti kaatu perästäki ja nem miähet molemmak koskᴇᴇ .	SKN16b_Noormarkku_speaker_70.wav	SKN16b_Noormarkku	speaker	Noormarkku	ja tua noin̬ , jollain̬ sortilla ne se paatti kaatu perästäki ja nem miähet molemmak koskᴇᴇ .	ja tua noin̬ , jollain̬ sortilla ne se paatti kaatu perästäki ja nem miähet molemmak koskᴇᴇ .	ja tua noin̬ , jollain̬ sortilla ne se paatti kaatu perästäki ja nem miähet molemmak koskᴇᴇ .	ja tua noin̬ , jollain̬ sortilla ne se paatti kaatu perästäki ja nem miähet molemmak koskᴇᴇ .	ja tua noin , jollain sortilla ne se paatti kaatu perästäki ja nem miähet molemmak koskee .	ja tua noin , jollain sortilla ne se paatti kaatu perästäki ja nem miähet molemmak koskee .	ja tua noin jollain sortilla ne se paatti kaatu perästäki ja nem miähet molemmak koskee
45199	45199	175	AR	1434.517	2.253	kyl mar te malòlaissi ja haastatell ‿olèttE ?	SKN50a_Eurajoki_speaker_175.wav	SKN50a_Eurajoki	speaker	Eurajoki	kyl mar te malòlaissi ja haastatell ‿olèttE 	kyl mar te malòlaissi ja haastatell ‿olètte	kyl mar te malòlaissi ja haastatell ‿olètte	kyl mar te malòlaissi ja haastatell ‿olètte 	kyl mar te malolaissi ja haastatell ‿olette	kyl mar te malolaissi ja haastatell olette	kyl mar te malolaissi ja haastatell olette
10129	10129	25	HR	328.561	0.432	(nii.)	SKN10b_Mikkeli_speaker_25.wav	SKN10b_Mikkeli	speaker	Mikkeli	nii.	nii.	nii.	nii.	nii.	nii.	nii
44229	44229	209	MU	1439.397	15.784	ne jiävytti sitte sitä maetova , siihin ‿aekaa ku lehmät viel ‿ol maijjossa ne jeävytti mistä ne sittev vähä että jouluks , jouluks sitte tuota , ottivat sitä jeätynyttä màetova ja jouluk sitte oĺ ‿aena vähäm parempata , joulu₍uatto₍iltanna ja joulunna .	SKN31b_Joutsa_speaker_209.wav	SKN31b_Joutsa	speaker	Joutsa	ne jiävytti sitte sitä maetova , siihin ‿aekaa ku lehmät viel ‿ol maijjossa ne jeävytti mistä ne sittev vähä että jouluks , jouluks sitte tuota , ottivat sitä jeätynyttä màetova ja jouluk sitte oĺ ‿aena vähäm parempata , joulu₍uatto₍iltanna ja joulunna .	ne jiävytti sitte sitä maetova , siihin ‿aekaa ku lehmät viel ‿ol maijjossa ne jeävytti mistä ne sittev vähä että jouluks , jouluks sitte tuota , ottivat sitä jeätynyttä màetova ja jouluk sitte oĺ ‿aena vähäm parempata , joulu₍uatto₍iltanna ja joulunna .	ne jiävytti sitte sitä maetova , siihin ‿aekaa ku lehmät viel ‿ol maijjossa ne jeävytti mistä ne sittev vähä että jouluks , jouluks sitte tuota , ottivat sitä jeätynyttä màetova ja jouluk sitte oĺ ‿aena vähäm parempata , joulu₍uatto₍iltanna ja joulunna .	ne jiävytti sitte sitä maetova , siihin ‿aekaa ku lehmät viel ‿ol maijjossa ne jeävytti mistä ne sittev vähä että jouluks , jouluks sitte tuota , ottivat sitä jeätynyttä màetova ja jouluk sitte oĺ ‿aena vähäm parempata , jouluuattoiltanna ja joulunna .	ne jiävytti sitte sitä maetova , siihin ‿aekaa ku lehmät viel ‿ol maijjossa ne jeävytti mistä ne sittev vähä että jouluks , jouluks sitte tuota , ottivat sitä jeätynyttä maetova ja jouluk sitte ol ‿aena vähäm parempata , jouluuattoiltanna ja joulunna .	ne jiävytti sitte sitä maetova , siihin aekaa ku lehmät viel ol maijjossa ne jeävytti mistä ne sittev vähä että jouluks , jouluks sitte tuota , ottivat sitä jeätynyttä maetova ja jouluk sitte ol aena vähäm parempata , jouluuattoiltanna ja joulunna .	ne jiävytti sitte sitä maetova siihin aekaa ku lehmät viel ol maijjossa ne jeävytti mistä ne sittev vähä että jouluks jouluks sitte tuota ottivat sitä jeätynyttä maetova ja jouluk sitte ol aena vähäm parempata jouluuattoiltanna ja joulunna
2962	2962	116	FH	1284.077	3.568	no ne kampsut , ne ‿oli kivoja kansak kun .	SKN06b_Hailuoto_speaker_116.wav	SKN06b_Hailuoto	speaker	Hailuoto	no ne kampsut , ne ‿oli kivoja kansak kun .	no ne kampsut , ne ‿oli kivoja kansak kun .	no ne kampsut , ne ‿oli kivoja kansak kun .	no ne kampsut , ne ‿oli kivoja kansak kun .	no ne kampsut , ne ‿oli kivoja kansak kun .	no ne kampsut , ne oli kivoja kansak kun .	no ne kampsut ne oli kivoja kansak kun
48703	48703	176	MI	1529.349	3.155	ja häneŋ kansaan ain ajeli siel , sotas .	SKN42a_Hietamaki_speaker_176.wav	SKN42a_Hietamaki	speaker	Hietamaki	ja häneŋ kansaan ain ajeli siel , sotas .	ja häneŋ kansaan ain ajeli siel , sotas .	ja häneŋ kansaan ain ajeli siel , sotas .	ja häneŋ kansaan ain ajeli siel , sotas .	ja häneŋ kansaan ain ajeli siel , sotas .	ja häneŋ kansaan ain ajeli siel , sotas .	ja häneŋ kansaan ain ajeli siel sotas
24890	24890	341	JS	3640.149	1.539	vaiŋ kylä tääll ‿ov vähᴀ̈̀ .	SKN19a_Kalajoki_speaker_341.wav	SKN19a_Kalajoki	speaker	Kalajoki	vaiŋ kylä tääll ‿ov vähä ̀ .	vaiŋ kylä tääll ‿ov vähä ̀ .	vaiŋ kylä tääll ‿ov vähä ̀ .	vaiŋ kylä tääll ‿ov vähä ̀ .	vaiŋ kylä tääll ‿ov vähä .	vaiŋ kylä tääll ov vähä .	vaiŋ kylä tääll ov vähä
11401	11401	316	EN	1555.525	8.563	ja sen neiti Lintin saippu₍at ‿aina onnistu kun se , alkukuusta , keitti ne kauheet suuri₍a patoja , joka keväk keitettii .	SKN37b_Padasjoki_speaker_316.wav	SKN37b_Padasjoki	speaker	Padasjoki	ja sen neiti Lintin saippu₍at ‿aina onnistu kun se , alkukuusta , keitti ne kauheet suuri₍a patoja , joka keväk keitettii .	ja sen neiti lintin saippu₍at ‿aina onnistu kun se , alkukuusta , keitti ne kauheet suuri₍a patoja , joka keväk keitettii .	ja sen neiti lintin saippu₍at ‿aina onnistu kun se , alkukuusta , keitti ne kauheet suuri₍a patoja , joka keväk keitettii .	ja sen neiti lintin saippuat ‿aina onnistu kun se , alkukuusta , keitti ne kauheet suuria patoja , joka keväk keitettii .	ja sen neiti lintin saippuat ‿aina onnistu kun se , alkukuusta , keitti ne kauheet suuria patoja , joka keväk keitettii .	ja sen neiti lintin saippuat aina onnistu kun se , alkukuusta , keitti ne kauheet suuria patoja , joka keväk keitettii .	ja sen neiti lintin saippuat aina onnistu kun se alkukuusta keitti ne kauheet suuria patoja joka keväk keitettii
18064	18064	10	VV	102.704	8.087	ja toi on , kaikkein , tepsivämpi konsti joka perheelle , rikkaat nys sitä ei tartte .	SKN33a_Urjala_speaker_10.wav	SKN33a_Urjala	speaker	Urjala	ja toi on , kaikkein , tepsivämpi konsti joka perheelle , rikkaat nys sitä ei tartte .	ja toi on , kaikkein , tepsivämpi konsti joka perheelle , rikkaat nys sitä ei tartte .	ja toi on , kaikkein , tepsivämpi konsti joka perheelle , rikkaat nys sitä ei tartte .	ja toi on , kaikkein , tepsivämpi konsti joka perheelle , rikkaat nys sitä ei tartte .	ja toi on , kaikkein , tepsivämpi konsti joka perheelle , rikkaat nys sitä ei tartte .	ja toi on , kaikkein , tepsivämpi konsti joka perheelle , rikkaat nys sitä ei tartte .	ja toi on kaikkein tepsivämpi konsti joka perheelle rikkaat nys sitä ei tartte
6669	6669	274	HL	1953.803	18.828	no sitteʲ jauhettiin semmotti₍a , vähä rouvviʲa ruisjauhoja ja , ne pantiin sittet turpoomaan ja se veri pantiin sɪtte sekkaan , ja semmonen sarvi sittem mikä sualeem pantiiʲ ja sillä sarvella syätettiin ne täytee .	SKN03b_Palkane_speaker_274.wav	SKN03b_Palkane	speaker	Palkane	no sitteʲ jauhettiin semmotti₍a , vähä rouvviʲa ruisjauhoja ja , ne pantiin sittet turpoomaan ja se veri pantiin sɪtte sekkaan , ja semmonen sarvi sittem mikä sualeem pantiiʲ ja sillä sarvella syätettiin ne täytee .	no sitteʲ jauhettiin semmotti₍a , vähä rouvviʲa ruisjauhoja ja , ne pantiin sittet turpoomaan ja se veri pantiin sɪtte sekkaan , ja semmonen sarvi sittem mikä sualeem pantiiʲ ja sillä sarvella syätettiin ne täytee .	no sitteʲ jauhettiin semmotti₍a , vähä rouvviʲa ruisjauhoja ja , ne pantiin sittet turpoomaan ja se veri pantiin sɪtte sekkaan , ja semmonen sarvi sittem mikä sualeem pantiiʲ ja sillä sarvella syätettiin ne täytee .	no sittej jauhettiin semmottia , vähä rouvvija ruisjauhoja ja , ne pantiin sittet turpoomaan ja se veri pantiin sɪtte sekkaan , ja semmonen sarvi sittem mikä sualeem pantiij ja sillä sarvella syätettiin ne täytee .	no sittej jauhettiin semmottia , vähä rouvvija ruisjauhoja ja , ne pantiin sittet turpoomaan ja se veri pantiin sitte sekkaan , ja semmonen sarvi sittem mikä sualeem pantiij ja sillä sarvella syätettiin ne täytee .	no sittej jauhettiin semmottia , vähä rouvvija ruisjauhoja ja , ne pantiin sittet turpoomaan ja se veri pantiin sitte sekkaan , ja semmonen sarvi sittem mikä sualeem pantiij ja sillä sarvella syätettiin ne täytee .	no sittej jauhettiin semmottia vähä rouvvija ruisjauhoja ja ne pantiin sittet turpoomaan ja se veri pantiin sitte sekkaan ja semmonen sarvi sittem mikä sualeem pantiij ja sillä sarvella syätettiin ne täytee
21259	21259	304	KN	2684.653	1.199	pääsi₍äisen aikana .	SKN22a_Alatornio_speaker_304.wav	SKN22a_Alatornio	speaker	Alatornio	pääsi₍äisen aikana .	pääsi₍äisen aikana .	pääsi₍äisen aikana .	pääsiäisen aikana .	pääsiäisen aikana .	pääsiäisen aikana .	pääsiäisen aikana
22920	22920	371	IS	3180.917	12.713	mutta èi ne niistä tullun nin tietämääŋkeän̬ sitte , että , siihen ‿oĺ arvoesineitä talletettu elikkä ‿t- , jeänys salamurhᴀ .	SKN08b_Jamsa_speaker_371.wav	SKN08b_Jamsa	speaker	Jamsa	mutta èi ne niistä tullun nin tietämääŋkeän̬ sitte , että , siihen ‿oĺ arvoesineitä talletettu elikkä ‿t- , jeänys salamurhᴀ .	mutta èi ne niistä tullun nin tietämääŋkeän̬ sitte , että , siihen ‿oĺ arvoesineitä talletettu elikkä ‿t- , jeänys salamurhᴀ .	mutta èi ne niistä tullun nin tietämääŋkeän̬ sitte , että , siihen ‿oĺ arvoesineitä talletettu elikkä ‿t- , jeänys salamurhᴀ .	mutta èi ne niistä tullun nin tietämääŋkeän̬ sitte , että , siihen ‿oĺ arvoesineitä talletettu elikkä ‿t- , jeänys salamurhᴀ .	mutta ei ne niistä tullun nin tietämääŋkeän sitte , että , siihen ‿ol arvoesineitä talletettu elikkä ‿t , jeänys salamurha .	mutta ei ne niistä tullun nin tietämääŋkeän sitte , että , siihen ol arvoesineitä talletettu elikkä t , jeänys salamurha .	mutta ei ne niistä tullun nin tietämääŋkeän sitte että siihen ol arvoesineitä talletettu elikkä t jeänys salamurha
33913	33913	568	AL	3723.884	6.436	nyt kun niät on tätä katiskapellii ja on vàikka mitä se on hyvin , se katiska , hyvä pyytö .	SKN44a_Kitee_speaker_568.wav	SKN44a_Kitee	speaker	Kitee	nyt kun niät on tätä katiskapellii ja on vàikka mitä se on hyvin , se katiska , hyvä pyytö .	nyt kun niät on tätä katiskapellii ja on vàikka mitä se on hyvin , se katiska , hyvä pyytö .	nyt kun niät on tätä katiskapellii ja on vàikka mitä se on hyvin , se katiska , hyvä pyytö .	nyt kun niät on tätä katiskapellii ja on vàikka mitä se on hyvin , se katiska , hyvä pyytö .	nyt kun niät on tätä katiskapellii ja on vaikka mitä se on hyvin , se katiska , hyvä pyytö .	nyt kun niät on tätä katiskapellii ja on vaikka mitä se on hyvin , se katiska , hyvä pyytö .	nyt kun niät on tätä katiskapellii ja on vaikka mitä se on hyvin se katiska hyvä pyytö
24704	24704	155	JS	1752.517	9.677	vaḭ , se vain että’ , sanovat ettei se pi₍äv vettä vaiŋ ko vain nahkurilles sano ᵊttei saan niiŋ kauvom pit̆ääp parkisa sitä ko muuta nahkaa ni sitte se piti , veᵉ̰ .	SKN19a_Kalajoki_speaker_155.wav	SKN19a_Kalajoki	speaker	Kalajoki	vaḭ , se vain että , sanovat ettei se pi₍äv vettä vaiŋ ko vain nahkurilles sano ᵊttei saan niiŋ kauvom pit̆ääp parkisa sitä ko muuta nahkaa ni sitte se piti , veᵉ̰ .	vaḭ , se vain että , sanovat ettei se pi₍äv vettä vaiŋ ko vain nahkurilles sano ᵊttei saan niiŋ kauvom pit̆ääp parkisa sitä ko muuta nahkaa ni sitte se piti , veᵉ̰ .	vaḭ , se vain että , sanovat ettei se pi₍äv vettä vaiŋ ko vain nahkurilles sano ᵊttei saan niiŋ kauvom pit̆ääp parkisa sitä ko muuta nahkaa ni sitte se piti , veᵉ̰ .	vaḭ , se vain että , sanovat ettei se piäv vettä vaiŋ ko vain nahkurilles sano ettei saan niiŋ kauvom pit̆ääp parkisa sitä ko muuta nahkaa ni sitte se piti , veḛ .	vai , se vain että , sanovat ettei se piäv vettä vaiŋ ko vain nahkurilles sano ettei saan niiŋ kauvom pitääp parkisa sitä ko muuta nahkaa ni sitte se piti , vee .	vai , se vain että , sanovat ettei se piäv vettä vaiŋ ko vain nahkurilles sano ettei saan niiŋ kauvom pitääp parkisa sitä ko muuta nahkaa ni sitte se piti , vee .	vai se vain että sanovat ettei se piäv vettä vaiŋ ko vain nahkurilles sano ettei saan niiŋ kauvom pitääp parkisa sitä ko muuta nahkaa ni sitte se piti vee
