	Unnamed: 0.1	Unnamed: 0	SpeakerID	starttime	duration	original	path	DocID	role	Location	no_punct	lower	first_clean	onesize	detailed	voiced_clean	no_pauses
16536	16536	228	HP	2670.213	7.063	mut sìt ko pojat ‿alko joutuu ni sìt mi ‿en ‿enneä̀ käynt nuotàl eŋkä käynt muuteŋ kalastamas siit pojat käivät isäŋ Gans .	SKN15a_Rautu_speaker_228.wav	SKN15a_Rautu	speaker	Rautu	mut sìt ko pojat ‿alko joutuu ni sìt mi ‿en ‿enneä̀ käynt nuotàl eŋkä käynt muuteŋ kalastamas siit pojat käivät isäŋ Gans .	mut sìt ko pojat ‿alko joutuu ni sìt mi ‿en ‿enneä̀ käynt nuotàl eŋkä käynt muuteŋ kalastamas siit pojat käivät isäŋ gans .	mut sìt ko pojat ‿alko joutuu ni sìt mi ‿en ‿enneä̀ käynt nuotàl eŋkä käynt muuteŋ kalastamas siit pojat käivät isäŋ gans .	mut sìt ko pojat ‿alko joutuu ni sìt mi ‿en ‿enneä̀ käynt nuotàl eŋkä käynt muuteŋ kalastamas siit pojat käivät isäŋ gans .	mut sit ko pojat ‿alko joutuu ni sit mi ‿en ‿enneä käynt nuotal eŋkä käynt muuteŋ kalastamas siit pojat käivät isäŋ gans .	mut sit ko pojat alko joutuu ni sit mi en enneä käynt nuotal eŋkä käynt muuteŋ kalastamas siit pojat käivät isäŋ gans .	mut sit ko pojat alko joutuu ni sit mi en enneä käynt nuotal eŋkä käynt muuteŋ kalastamas siit pojat käivät isäŋ gans
20712	20712	57	PI	621.017	10.551	ja , miinulla ee ollut , èi̮kä meellä , èikä minu(n) , lähisèotuvilla vaŋ kuitennij jotta , sev verran nä̀iŋ kun se màeto siilattiin .	SKN43b_Pielisjarvi_speaker_57.wav	SKN43b_Pielisjarvi	speaker	Pielisjarvi	ja , miinulla ee ollut , èi̮kä meellä , èikä minun , lähisèotuvilla vaŋ kuitennij jotta , sev verran nä̀iŋ kun se màeto siilattiin .	ja , miinulla ee ollut , èi̮kä meellä , èikä minun , lähisèotuvilla vaŋ kuitennij jotta , sev verran nä̀iŋ kun se màeto siilattiin .	ja , miinulla ee ollut , èi̮kä meellä , èikä minun , lähisèotuvilla vaŋ kuitennij jotta , sev verran nä̀iŋ kun se màeto siilattiin .	ja , miinulla ee ollut , èi̮kä meellä , èikä minun , lähisèotuvilla vaŋ kuitennij jotta , sev verran nä̀iŋ kun se màeto siilattiin .	ja , miinulla ee ollut , eikä meellä , eikä minun , lähiseotuvilla vaŋ kuitennij jotta , sev verran näiŋ kun se maeto siilattiin .	ja , miinulla ee ollut , eikä meellä , eikä minun , lähiseotuvilla vaŋ kuitennij jotta , sev verran näiŋ kun se maeto siilattiin .	ja miinulla ee ollut eikä meellä eikä minun lähiseotuvilla vaŋ kuitennij jotta sev verran näiŋ kun se maeto siilattiin
45096	45096	72	AR	551.115	4.546	ja ol semmoϑì , vanhanaikkasì , oikke semmosi tuahissi roppissì .	SKN50a_Eurajoki_speaker_72.wav	SKN50a_Eurajoki	speaker	Eurajoki	ja ol semmoϑì , vanhanaikkasì , oikke semmosi tuahissi roppissì .	ja ol semmoϑì , vanhanaikkasì , oikke semmosi tuahissi roppissì .	ja ol semmoϑì , vanhanaikkasì , oikke semmosi tuahissi roppissì .	ja ol semmoϑì , vanhanaikkasì , oikke semmosi tuahissi roppissì .	ja ol semmoϑi , vanhanaikkasi , oikke semmosi tuahissi roppissi .	ja ol semmoti , vanhanaikkasi , oikke semmosi tuahissi roppissi .	ja ol semmoti vanhanaikkasi oikke semmosi tuahissi roppissi
27575	27575	33	KS	364.886	14.239	nin niitä oĺ ala₍ainassa siinä , tuohesta , tuohköysijä pijettii , vetoköysinä mutta sikavillosta tehtii , sitten , kanssa nuota , köysiʲä .	SKN31a_Joutsa_speaker_33.wav	SKN31a_Joutsa	speaker	Joutsa	nin niitä oĺ ala₍ainassa siinä , tuohesta , tuohköysijä pijettii , vetoköysinä mutta sikavillosta tehtii , sitten , kanssa nuota , köysiʲä .	nin niitä oĺ ala₍ainassa siinä , tuohesta , tuohköysijä pijettii , vetoköysinä mutta sikavillosta tehtii , sitten , kanssa nuota , köysiʲä .	nin niitä oĺ ala₍ainassa siinä , tuohesta , tuohköysijä pijettii , vetoköysinä mutta sikavillosta tehtii , sitten , kanssa nuota , köysiʲä .	nin niitä oĺ alaainassa siinä , tuohesta , tuohköysijä pijettii , vetoköysinä mutta sikavillosta tehtii , sitten , kanssa nuota , köysijä .	nin niitä ol alaainassa siinä , tuohesta , tuohköysijä pijettii , vetoköysinä mutta sikavillosta tehtii , sitten , kanssa nuota , köysijä .	nin niitä ol alaainassa siinä , tuohesta , tuohköysijä pijettii , vetoköysinä mutta sikavillosta tehtii , sitten , kanssa nuota , köysijä .	nin niitä ol alaainassa siinä tuohesta tuohköysijä pijettii vetoköysinä mutta sikavillosta tehtii sitten kanssa nuota köysijä
6599	6599	204	HL	1520.883	0.713	ni .	SKN03b_Palkane_speaker_204.wav	SKN03b_Palkane	speaker	Palkane	ni .	ni .	ni .	ni .	ni .	ni .	ni
40829	40829	420	TU	1892.517	0.49	nii .	SKN40b_Jaala_speaker_420.wav	SKN40b_Jaala	speaker	Jaala	nii .	nii .	nii .	nii .	nii .	nii .	nii
33431	33431	86	AL	587.376	7.895	sitten tòi̮ne työ oĺ ku ruvettiin niitä , niät niitä , raŋkoja , ne ensim pant̀iij järveel lik̆kuum̀aan ne kolome viikkuu piettii siellä .	SKN44a_Kitee_speaker_86.wav	SKN44a_Kitee	speaker	Kitee	sitten tòi̮ne työ oĺ ku ruvettiin niitä , niät niitä , raŋkoja , ne ensim pant̀iij järveel lik̆kuum̀aan ne kolome viikkuu piettii siellä .	sitten tòi̮ne työ oĺ ku ruvettiin niitä , niät niitä , raŋkoja , ne ensim pant̀iij järveel lik̆kuum̀aan ne kolome viikkuu piettii siellä .	sitten tòi̮ne työ oĺ ku ruvettiin niitä , niät niitä , raŋkoja , ne ensim pant̀iij järveel lik̆kuum̀aan ne kolome viikkuu piettii siellä .	sitten tòi̮ne työ oĺ ku ruvettiin niitä , niät niitä , raŋkoja , ne ensim pant̀iij järveel lik̆kuum̀aan ne kolome viikkuu piettii siellä .	sitten toine työ ol ku ruvettiin niitä , niät niitä , raŋkoja , ne ensim pantiij järveel likkuumaan ne kolome viikkuu piettii siellä .	sitten toine työ ol ku ruvettiin niitä , niät niitä , raŋkoja , ne ensim pantiij järveel likkuumaan ne kolome viikkuu piettii siellä .	sitten toine työ ol ku ruvettiin niitä niät niitä raŋkoja ne ensim pantiij järveel likkuumaan ne kolome viikkuu piettii siellä
26299	26299	227	MP	1551.757	3.56	ei ńiit ‿ennempää ollut sellaśii ńiin osto- , ruokii .	SKN26a_Moloskovitsa_speaker_227.wav	SKN26a_Moloskovitsa	speaker	Moloskovitsa	ei ńiit ‿ennempää ollut sellaśii ńiin osto- , ruokii .	ei ńiit ‿ennempää ollut sellaśii ńiin osto- , ruokii .	ei ńiit ‿ennempää ollut sellaśii ńiin osto- , ruokii .	ei ńiit ‿ennempää ollut sellaśii ńiin osto- , ruokii .	ei niit ‿ennempää ollut sellasii niin osto , ruokii .	ei niit ennempää ollut sellasii niin osto , ruokii .	ei niit ennempää ollut sellasii niin osto ruokii
42505	42505	82	HH	1104.418	18.207	minä̀ mänìn̬ sⁱttel Lylỳlään̬ seŋ kan̬sa j- , sillä laaᵉla että t̀òemitim missä jä miteŋkä se tuĺ ni’ , Lylylässä sitteḛ’ , vielä tekivät sillä laĕla ja minä ’u- luule ᵉttä se siile’ ’oĺ pahènusta vielä sillem mun̬ silìmäleŋ ku , sillä ’emännällä oĺ semmoset silimät että siiheŋ kä̀ötettiin̬ semmosta veä- , lè̳ä̳̀kettᴀ̈ .	SKN13b_Pihtipudas_speaker_82.wav	SKN13b_Pihtipudas	speaker	Pihtipudas	minä̀ mänìn̬ sⁱttel Lylỳlään̬ seŋ kan̬sa j- , sillä laaᵉla että t̀òemitim missä jä miteŋkä se tuĺ ni , Lylylässä sitteḛ , vielä tekivät sillä laĕla ja minä u- luule ᵉttä se siile oĺ pahènusta vielä sillem mun̬ silìmäleŋ ku , sillä emännällä oĺ semmoset silimät että siiheŋ kä̀ötettiin̬ semmosta veä- , lè̳ä̳̀kettä  .	minä̀ mänìn̬ sⁱttel lylỳlään̬ seŋ kan̬sa j- , sillä laaᵉla että t̀òemitim missä jä miteŋkä se tuĺ ni , lylylässä sitteḛ , vielä tekivät sillä laĕla ja minä u- luule ᵉttä se siile oĺ pahènusta vielä sillem mun̬ silìmäleŋ ku , sillä emännällä oĺ semmoset silimät että siiheŋ kä̀ötettiin̬ semmosta veä- , lè̳ä̳̀kettä .	minä̀ mänìn̬ sⁱttel lylỳlään̬ seŋ kan̬sa j- , sillä laaᵉla että t̀òemitim missä jä miteŋkä se tuĺ ni , lylylässä sitteḛ , vielä tekivät sillä laĕla ja minä u- luule ᵉttä se siile oĺ pahènusta vielä sillem mun̬ silìmäleŋ ku , sillä emännällä oĺ semmoset silimät että siiheŋ kä̀ötettiin̬ semmosta veä- , lè̳ä̳̀kettä .	minä̀ mänìn̬ sittel lylỳlään̬ seŋ kan̬sa j- , sillä laaela että t̀òemitim missä jä miteŋkä se tuĺ ni , lylylässä sitteḛ , vielä tekivät sillä laĕla ja minä u- luule että se siile oĺ pahènusta vielä sillem mun̬ silìmäleŋ ku , sillä emännällä oĺ semmoset silimät että siiheŋ kä̀ötettiin̬ semmosta veä- , lè̳ä̳̀kettä  .	minä mänin sittel lylylään seŋ kansa j , sillä laaela että toemitim missä jä miteŋkä se tul ni , lylylässä sittee , vielä tekivät sillä laela ja minä u luule että se siile ol pahenusta vielä sillem mun silimäleŋ ku , sillä emännällä ol semmoset silimät että siiheŋ käötettiin semmosta veä , leäkettä .	minä mänin sittel lylylään seŋ kansa j , sillä laaela että toemitim missä jä miteŋkä se tul ni , lylylässä sittee , vielä tekivät sillä laela ja minä u luule että se siile ol pahenusta vielä sillem mun silimäleŋ ku , sillä emännällä ol semmoset silimät että siiheŋ käötettiin semmosta veä , leäkettä .	minä mänin sittel lylylään seŋ kansa j sillä laaela että toemitim missä jä miteŋkä se tul ni lylylässä sittee vielä tekivät sillä laela ja minä u luule että se siile ol pahenusta vielä sillem mun silimäleŋ ku sillä emännällä ol semmoset silimät että siiheŋ käötettiin semmosta veä leäkettä
3271	3271	109	AK	3795.725	56.67	siel ‿oĺ vähä , nuoᵉta pellavessiemeni₍ä sieltä osha s- , èikä se nyt os̜ vòint jaksoo hypätäkkääk ko se pystykirnu oĺ nuoᵉ korkᴇᴇ , ni , minä sàe sen hilleri sieltä kirnusta èi muuta kum miä ot̜i halakopinosta ot̜i haloj ja miä sillä halola , survo͕ sitä vähä sielä , ja suatii niitä hilleri₍ä yhöm miä sàe ’ampumalla ja , tiäläkiit talossa ollessa vielä tuola yhö , sàen̆ niitä hillerlö̀etä ja sàeha niitä sielä enne àekaa , lòukuĺaha ne niitä pys-vät niitä hilleri₍ä ja , ràuvvoĺa ja ,.	SKN10a_Mikkeli_speaker_109.wav	SKN10a_Mikkeli	speaker	Mikkeli	siel ‿oĺ vähä , nuoᵉta pellavessiemeni₍ä sieltä osha s- , èikä se nyt os̜ vòint jaksoo hypätäkkääk ko se pystykirnu oĺ nuoᵉ korkᴇᴇ , ni , minä sàe sen hilleri sieltä kirnusta èi muuta kum miä ot̜i halakopinosta ot̜i haloj ja miä sillä halola , survo͕ sitä vähä sielä , ja suatii niitä hilleri₍ä yhöm miä sàe ampumalla ja , tiäläkiit talossa ollessa vielä tuola yhö , sàen̆ niitä hillerlö̀etä ja sàeha niitä sielä enne àekaa , lòukuĺaha ne niitä pys-vät niitä hilleri₍ä ja , ràuvvoĺa ja ,.	siel ‿oĺ vähä , nuoᵉta pellavessiemeni₍ä sieltä osha s- , èikä se nyt os̜ vòint jaksoo hypätäkkääk ko se pystykirnu oĺ nuoᵉ korkᴇᴇ , ni , minä sàe sen hilleri sieltä kirnusta èi muuta kum miä ot̜i halakopinosta ot̜i haloj ja miä sillä halola , survo͕ sitä vähä sielä , ja suatii niitä hilleri₍ä yhöm miä sàe ampumalla ja , tiäläkiit talossa ollessa vielä tuola yhö , sàen̆ niitä hillerlö̀etä ja sàeha niitä sielä enne àekaa , lòukuĺaha ne niitä pys-vät niitä hilleri₍ä ja , ràuvvoĺa ja ,.	siel ‿oĺ vähä , nuoᵉta pellavessiemeni₍ä sieltä osha s- , èikä se nyt os̜ vòint jaksoo hypätäkkääk ko se pystykirnu oĺ nuoᵉ korkᴇᴇ , ni , minä sàe sen hilleri sieltä kirnusta èi muuta kum miä ot̜i halakopinosta ot̜i haloj ja miä sillä halola , survo͕ sitä vähä sielä , ja suatii niitä hilleri₍ä yhöm miä sàe ampumalla ja , tiäläkiit talossa ollessa vielä tuola yhö , sàen̆ niitä hillerlö̀etä ja sàeha niitä sielä enne àekaa , lòukuĺaha ne niitä pys-vät niitä hilleri₍ä ja , ràuvvoĺa ja ,.	siel ‿oĺ vähä , nuoeta pellavessiemeniä sieltä osha s- , èikä se nyt os̜ vòint jaksoo hypätäkkääk ko se pystykirnu oĺ nuoe korkᴇᴇ , ni , minä sàe sen hilleri sieltä kirnusta èi muuta kum miä ot̜i halakopinosta ot̜i haloj ja miä sillä halola , survo͕ sitä vähä sielä , ja suatii niitä hilleriä yhöm miä sàe ampumalla ja , tiäläkiit talossa ollessa vielä tuola yhö , sàen̆ niitä hillerlö̀etä ja sàeha niitä sielä enne àekaa , lòukuĺaha ne niitä pys-vät niitä hilleriä ja , ràuvvoĺa ja ,.	siel ‿ol vähä , nuoeta pellavessiemeniä sieltä osha s , eikä se nyt os voint jaksoo hypätäkkääk ko se pystykirnu ol nuoe korkee , ni , minä sae sen hilleri sieltä kirnusta ei muuta kum miä oti halakopinosta oti haloj ja miä sillä halola , survo sitä vähä sielä , ja suatii niitä hilleriä yhöm miä sae ampumalla ja , tiäläkiit talossa ollessa vielä tuola yhö , saen niitä hillerlöetä ja saeha niitä sielä enne aekaa , loukulaha ne niitä pysvät niitä hilleriä ja , rauvvola ja ,.	siel ol vähä , nuoeta pellavessiemeniä sieltä osha s , eikä se nyt os voint jaksoo hypätäkkääk ko se pystykirnu ol nuoe korkee , ni , minä sae sen hilleri sieltä kirnusta ei muuta kum miä oti halakopinosta oti haloj ja miä sillä halola , survo sitä vähä sielä , ja suatii niitä hilleriä yhöm miä sae ampumalla ja , tiäläkiit talossa ollessa vielä tuola yhö , saen niitä hillerlöetä ja saeha niitä sielä enne aekaa , loukulaha ne niitä pysvät niitä hilleriä ja , rauvvola ja ,.	siel ol vähä nuoeta pellavessiemeniä sieltä osha s eikä se nyt os voint jaksoo hypätäkkääk ko se pystykirnu ol nuoe korkee ni minä sae sen hilleri sieltä kirnusta ei muuta kum miä oti halakopinosta oti haloj ja miä sillä halola survo sitä vähä sielä ja suatii niitä hilleriä yhöm miä sae ampumalla ja tiäläkiit talossa ollessa vielä tuola yhö saen niitä hillerlöetä ja saeha niitä sielä enne aekaa loukulaha ne niitä pysvät niitä hilleriä ja rauvvola ja
34162	34162	137	LS	1050.317	2.056	mitä̀st ‿ei se nin̬ vanh ‿asì ol viäl .	SKN30b_Hinnerjoki_speaker_137.wav	SKN30b_Hinnerjoki	speaker	Hinnerjoki	mitä̀st ‿ei se nin̬ vanh ‿asì ol viäl .	mitä̀st ‿ei se nin̬ vanh ‿asì ol viäl .	mitä̀st ‿ei se nin̬ vanh ‿asì ol viäl .	mitä̀st ‿ei se nin̬ vanh ‿asì ol viäl .	mitäst ‿ei se nin vanh ‿asi ol viäl .	mitäst ei se nin vanh asi ol viäl .	mitäst ei se nin vanh asi ol viäl
32248	32248	0	JJ	11.656	3.4	nii , menivät ne aeraŋkulmaa saakka mut ‿ei ne osanne sⁱt va ,.	SKN38a_Lieto_speaker_0.wav	SKN38a_Lieto	speaker	Lieto	nii , menivät ne aeraŋkulmaa saakka mut ‿ei ne osanne sⁱt va ,.	nii , menivät ne aeraŋkulmaa saakka mut ‿ei ne osanne sⁱt va ,.	nii , menivät ne aeraŋkulmaa saakka mut ‿ei ne osanne sⁱt va ,.	nii , menivät ne aeraŋkulmaa saakka mut ‿ei ne osanne sit va ,.	nii , menivät ne aeraŋkulmaa saakka mut ‿ei ne osanne sit va ,.	nii , menivät ne aeraŋkulmaa saakka mut ei ne osanne sit va ,.	nii menivät ne aeraŋkulmaa saakka mut ei ne osanne sit va
21358	21358	403	KN	3469.086	3.273	kaikki muuh nes saathiiŋki heti sillov varsin ylöh̳§ .	SKN22a_Alatornio_speaker_403.wav	SKN22a_Alatornio	speaker	Alatornio	kaikki muuh nes saathiiŋki heti sillov varsin ylöh̳ .	kaikki muuh nes saathiiŋki heti sillov varsin ylöh̳ .	kaikki muuh nes saathiiŋki heti sillov varsin ylöh̳ .	kaikki muuh nes saathiiŋki heti sillov varsin ylöh̳ .	kaikki muuh nes saathiiŋki heti sillov varsin ylöh .	kaikki muuh nes saathiiŋki heti sillov varsin ylöh .	kaikki muuh nes saathiiŋki heti sillov varsin ylöh
28725	28725	362	LN	1834.948	2.104	niin tietysti .	SKN28a_Sotkamo_speaker_362.wav	SKN28a_Sotkamo	speaker	Sotkamo	niin tietysti .	niin tietysti .	niin tietysti .	niin tietysti .	niin tietysti .	niin tietysti .	niin tietysti
28713	28713	350	LN	1777.509	0.383	nii .	SKN28a_Sotkamo_speaker_350.wav	SKN28a_Sotkamo	speaker	Sotkamo	nii .	nii .	nii .	nii .	nii .	nii .	nii
36858	36858	314	RJ	2614.213	1.296	se oj just̀iin se malli .	SKN01a_Suomussalmi_speaker_314.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	se oj just̀iin se malli .	se oj just̀iin se malli .	se oj just̀iin se malli .	se oj just̀iin se malli .	se oj justiin se malli .	se oj justiin se malli .	se oj justiin se malli
30248	30248	315	OA	3518.512	4.504	ôli olihan niillä , kaikilla kaloll ‿o oma kutu₍aikasa .	SKN07a_Lappajarvi_speaker_315.wav	SKN07a_Lappajarvi	speaker	Lappajarvi	ôli olihan niillä , kaikilla kaloll ‿o oma kutu₍aikasa .	ôli olihan niillä , kaikilla kaloll ‿o oma kutu₍aikasa .	ôli olihan niillä , kaikilla kaloll ‿o oma kutu₍aikasa .	ôli olihan niillä , kaikilla kaloll ‿o oma kutuaikasa .	oli olihan niillä , kaikilla kaloll ‿o oma kutuaikasa .	oli olihan niillä , kaikilla kaloll o oma kutuaikasa .	oli olihan niillä kaikilla kaloll o oma kutuaikasa
1850	1850	363	PK	3671.973	2.093	se män̳§öö , siks äimeöksii että ,.	SKN29b_Kerimaki_speaker_363.wav	SKN29b_Kerimaki	speaker	Kerimaki	se män̳öö , siks äimeöksii että ,.	se män̳öö , siks äimeöksii että ,.	se män̳öö , siks äimeöksii että ,.	se män̳öö , siks äimeöksii että ,.	se mänöö , siks äimeöksii että ,.	se mänöö , siks äimeöksii että ,.	se mänöö siks äimeöksii että
11901	11901	816	EN	3864.351	2.271	oli semmossiɛ keltasie viel komeit .	SKN37b_Padasjoki_speaker_816.wav	SKN37b_Padasjoki	speaker	Padasjoki	oli semmossiɛ keltasie viel komeit .	oli semmossiɛ keltasie viel komeit .	oli semmossiɛ keltasie viel komeit .	oli semmossiɛ keltasie viel komeit .	oli semmossie keltasie viel komeit .	oli semmossie keltasie viel komeit .	oli semmossie keltasie viel komeit
