Unnamed: 0	SpeakerID	starttime	duration	original	path	DocID	role	Location	detailed	simple	MurrealueOlli
40781	TU	1606.045	5.251	ja reŋkìhää ne onvatten osuuskaupoissakii ne johtajat nii ne on reŋkipoikii .	SKN40b_Jaala_speaker_372.wav	SKN40b_Jaala	speaker	Jaala	ja reŋkihää ne onvatten osuuskaupoissakii ne johtajat nii ne on reŋkipoikii .	ja reŋkihää ne onvatten osuuskaupoissakii ne johtajat nii ne on reŋkipoikii	Hämäläismurteet
32415	JJ	1418.798	1.631	semmoneŋGin Diä on on Dehty !	SKN38a_Lieto_speaker_167.wav	SKN38a_Lieto	speaker	Lieto	semmoneŋŋin diä on on dehty	semmoneŋŋin diä on on dehty	Lounaiset välimurteet
35298	EN	3405.522	15.238	se ol vähä̀ , isò aik jo sentä̀ ools siäl mut , mut häm päästettim pois mut , sitä nè ihmettelivä̀t sillo jo et , ko ne , ko sillo viätti Sipèri₍aj jos joku tek semse isòmma , isommam pahànte₍ò .	SKN50b_Eurajoki_speaker_440.wav	SKN50b_Eurajoki	speaker	Eurajoki	se ol vähä , iso aik jo sentä ools siäl mut , mut häm päästettim pois mut , sitä ne ihmettelivät sillo jo et , ko ne , ko sillo viätti siperiaj jos joku tek semse isomma , isommam pahanteo .	se ol vähä iso aik jo sentä ools siäl mut mut häm päästettim pois mut sitä ne ihmettelivät sillo jo et ko ne ko sillo viätti siperiaj jos joku tek semse isomma isommam pahanteo	Lounaismurteet
35198	EN	2620.046	3.31	ol nuar ihmne , nuar terven nI .	SKN50b_Eurajoki_speaker_340.wav	SKN50b_Eurajoki	speaker	Eurajoki	ol nuar ihmne , nuar terven ni .	ol nuar ihmne nuar terven ni	Lounaismurteet
668	MU	2515.544	3.16	juu , kyllä minä tuohikattoja olem paljo nähny .	SKN41a_Juupajoki_speaker_251.wav	SKN41a_Juupajoki	speaker	Juupajoki	juu , kyllä minä tuohikattoja olem paljo nähny .	juu kyllä minä tuohikattoja olem paljo nähny	Hämäläismurteet
10452	AV	715.685	23.753	èihän se (oėsim) mu̬utem pysynäk̀kääj jos èi òės suuvittuna , tiukallej ja , sittä siihem piällep pant̆tiin huopa , levỳ jotta se , ˀesti sen jyv̆viin , mänemisen , ˀalas , jotta sem piti männäˀ , kiven sis̀sään sittä kun sieltä , tuĺ , kahasta jyvät sitä , sinnek kiv- , ˀyläkiven sissään .	SKN14a_Kiihtelysvaara_speaker_39.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	eihän se oesim muutem pysynäkkääj jos ei oes suuvittuna , tiukallej ja , sittä siihem piällep panttiin huopa , levy jotta se , ˀesti sen jyvviin , mänemisen , ˀalas , jotta sem piti männäˀ , kiven sissään sittä kun sieltä , tul , kahasta jyvät sitä , sinnek kiv , ˀyläkiven sissään .	eihän se oesim muutem pysynäkkääj jos ei oes suuvittuna tiukallej ja sittä siihem piällep panttiin huopa levy jotta se esti sen jyvviin mänemisen alas jotta sem piti männä kiven sissään sittä kun sieltä tul kahasta jyvät sitä sinnek kiv yläkiven sissään	Savolaismurteet
41761	HH	3036.625	7.093	no , niitä (minä aattelin) ‿et̆tä , eikö , tuan nym melekeen täytyy sanu₍ak kun̬ se kerram meni miälehE .	SKN02b_Jurva_speaker_339.wav	SKN02b_Jurva	speaker	Jurva	no , niitä minä aattelin ‿että , eikö , tuan nym melekeen täytyy sanuak kun se kerram meni miälehe .	no niitä minä aattelin että eikö tuan nym melekeen täytyy sanuak kun se kerram meni miälehe	Etelä-Pohjanmaa
32329	JJ	743.581	4.056	see òli viiminem metsästäjä ko siim metsästäjäŋ kopis ‿oli .	SKN38a_Lieto_speaker_81.wav	SKN38a_Lieto	speaker	Lieto	see oli viiminem metsästäjä ko siim metsästäjäŋ kopis ‿oli .	see oli viiminem metsästäjä ko siim metsästäjäŋ kopis oli	Lounaiset välimurteet
49888	AS	2206.991	5.947	meil ‿eij̆j ‿olt ko kat́iskai ja , sitt ‿oĺ kaks kat́iskŏà ja , sit niil pyyv̆vettii .	SKN24b_Kurkijoki_speaker_235.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	meil ‿eijj ‿olt ko katiskai ja , sitt ‿ol kaks katiskoa ja , sit niil pyyvvettii .	meil eijj olt ko katiskai ja sitt ol kaks katiskoa ja sit niil pyyvvettii	Kaakkoismurteet
41717	HH	2596.347	3.937	minä sittev vaiv viälä aattelij jotta nin em » mä viäläkäät tuata usko ettÄ « ,.	SKN02b_Jurva_speaker_295.wav	SKN02b_Jurva	speaker	Jurva	minä sittev vaiv viälä aattelij jotta nin em mä viäläkäät tuata usko että ,.	minä sittev vaiv viälä aattelij jotta nin em mä viäläkäät tuata usko että	Etelä-Pohjanmaa
41178	TU	3787.885	5.629	jos ‿ei kyläm miehet lählej jakka mä tulen ‿uulestaa tännek kylää nii , etteŋkohaa työ sentä lähle » .	SKN40b_Jaala_speaker_769.wav	SKN40b_Jaala	speaker	Jaala	jos ‿ei kyläm miehet lählej jakka mä tulen ‿uulestaa tännek kylää nii , etteŋkohaa työ sentä lähle .	jos ei kyläm miehet lählej jakka mä tulen uulestaa tännek kylää nii etteŋkohaa työ sentä lähle	Hämäläismurteet
32383	JJ	1227.969	16.246	kyl si- , kyl sitä̀ , simosii sitä̀ nyt ‿aij ja sit tommottoom paljo verìvät sit , sapìlaattèŋ kans ku sapìlàks sanòttiŋ Gu , kaks männysaittaa kon ‿oikee hyvìn ‿òli kasvanet taik kuuse- , et ne oli hyvì vartevii ja oksattomi .	SKN38a_Lieto_speaker_135.wav	SKN38a_Lieto	speaker	Lieto	kyl si , kyl sitä , simosii sitä nyt ‿aij ja sit tommottoom paljo verivät sit , sapilaatteŋ kans ku sapilaks sanottiŋ gu , kaks männysaittaa kon ‿oikee hyvin ‿oli kasvanet taik kuuse , et ne oli hyvi vartevii ja oksattomi .	kyl si kyl sitä simosii sitä nyt aij ja sit tommottoom paljo verivät sit sapilaatteŋ kans ku sapilaks sanottiŋ gu kaks männysaittaa kon oikee hyvin oli kasvanet taik kuuse et ne oli hyvi vartevii ja oksattomi	Lounaiset välimurteet
41557	HH	1168.301	5.203	aiva niikun ilimaseksi jotta oli sel̆laasi₍a treŋkitupi₍a , sanottihin s࿱tä treŋkituviksI .	SKN02b_Jurva_speaker_135.wav	SKN02b_Jurva	speaker	Jurva	aiva niikun ilimaseksi jotta oli sellaasia treŋkitupia , sanottihin stä treŋkituviksi .	aiva niikun ilimaseksi jotta oli sellaasia treŋkitupia sanottihin stä treŋkituviksi	Etelä-Pohjanmaa
35276	EN	3208.095	8.27	isä̀nt ‿ol kysyny - ol tuntenk koht Jaako - » mitäs sää Jaako nyt näi , näi hiljassen ole liikkel ?	SKN50b_Eurajoki_speaker_418.wav	SKN50b_Eurajoki	speaker	Eurajoki	isänt ‿ol kysyny ol tuntenk koht jaako mitäs sää jaako nyt näi , näi hiljassen ole liikkel	isänt ol kysyny ol tuntenk koht jaako mitäs sää jaako nyt näi näi hiljassen ole liikkel	Lounaismurteet
425	MU	81.399	0.577	jo .	SKN41a_Juupajoki_speaker_8.wav	SKN41a_Juupajoki	speaker	Juupajoki	jo .	jo	Hämäläismurteet
7031	OS	643.55	1.586	vèittiin nuotallàe .	SKN01b_Suomussalmi_speaker_98.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	veittiin nuotallae .	veittiin nuotallae	Savolaismurteet
49756	AS	963.693	8.746	niist maksettii kauhe̳e̳§ hyvä hinta mite se oĺkŏà oĺik se , seit́śkyntviis pennii kilo .	SKN24b_Kurkijoki_speaker_103.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	niist maksettii kauhee hyvä hinta mite se olkoa olik se , seitskyntviis pennii kilo .	niist maksettii kauhee hyvä hinta mite se olkoa olik se seitskyntviis pennii kilo	Kaakkoismurteet
30811	JK	2087.378	1.324	ja luppo(ilivat) .	SKN12b_Salla_speaker_178.wav	SKN12b_Salla	speaker	Salla	ja luppoilivat .	ja luppoilivat	Peräpohjola
41427	HH	52.588	3.957	-ta se on nyt , se kaikki , se huippu nyt ‿oj jo , käsis .	SKN02b_Jurva_speaker_5.wav	SKN02b_Jurva	speaker	Jurva	ta se on nyt , se kaikki , se huippu nyt ‿oj jo , käsis .	ta se on nyt se kaikki se huippu nyt oj jo käsis	Etelä-Pohjanmaa
10450	AV	701.925	5.959	se piti ollav (sem)moneˀ ˀympyrä̀ĭnen se napa siinä kiveŋ kohalla jotta se , hyvästip pyör͕ .	SKN14a_Kiihtelysvaara_speaker_37.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	se piti ollav semmoneˀ ˀympyräinen se napa siinä kiveŋ kohalla jotta se , hyvästip pyör .	se piti ollav semmone ympyräinen se napa siinä kiveŋ kohalla jotta se hyvästip pyör	Savolaismurteet
49985	AS	2991.119	29.536	mie , myö ko tultii Tamperĭèlta , tänne , Loimŏàlle ni , sit siin ‿oĺ sellańe viipuŕlaine rouvva , ja jokkuu sotaherra se ‿oĺ niiŋ ku em mie , sit kahtont ni ‿et mikä hĕä̀§ ‿oĺ arvoltŏà , mut jokkuu suuremp sotaherra se oĺ ko , siitte ne hŏàstoit siiŋ keskenĕä̀ ja mieki niiŋ ku vähä kuunteĺi , sano ni ‿otta , se sotaherra sano ni ‿otta , » se pika₍asutus pĕä̀ttyy elokuus Kannaksel « .	SKN24b_Kurkijoki_speaker_332.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	mie , myö ko tultii tamperielta , tänne , loimoalle ni , sit siin ‿ol sellane viipurlaine rouvva , ja jokkuu sotaherra se ‿ol niiŋ ku em mie , sit kahtont ni ‿et mikä heä ‿ol arvoltoa , mut jokkuu suuremp sotaherra se ol ko , siitte ne hoastoit siiŋ keskeneä ja mieki niiŋ ku vähä kuunteli , sano ni ‿otta , se sotaherra sano ni ‿otta , se pikaasutus peättyy elokuus kannaksel .	mie myö ko tultii tamperielta tänne loimoalle ni sit siin ol sellane viipurlaine rouvva ja jokkuu sotaherra se ol niiŋ ku em mie sit kahtont ni et mikä heä ol arvoltoa mut jokkuu suuremp sotaherra se ol ko siitte ne hoastoit siiŋ keskeneä ja mieki niiŋ ku vähä kuunteli sano ni otta se sotaherra sano ni otta se pikaasutus peättyy elokuus kannaksel	Kaakkoismurteet
40986	TU	2751.357	1.997	se ‿on ‿ihlan ammattityɔ̈̀tä ja .	SKN40b_Jaala_speaker_577.wav	SKN40b_Jaala	speaker	Jaala	se ‿on ‿ihlan ammattityotä ja .	se on ihlan ammattityotä ja	Hämäläismurteet
30770	JK	1583.565	0.85	ja , se ,.	SKN12b_Salla_speaker_137.wav	SKN12b_Salla	speaker	Salla	ja , se ,.	ja se	Peräpohjola
24647	JS	1180.749	12.84	minä kuuliⁱ̰ uneni läpi semmosta pauketta ja suhinaa ja kaht̀oin teltaa̰ ovelta niiḭ , toinej jää tuli toisem päällej jä , paino sⁱtä meijäj jäätä vet̀eej joka , joŋka päällä meill ‿oli vene .	SKN19a_Kalajoki_speaker_98.wav	SKN19a_Kalajoki	speaker	Kalajoki	minä kuulii uneni läpi semmosta pauketta ja suhinaa ja kahtoin teltaa ovelta niii , toinej jää tuli toisem päällej jä , paino sitä meijäj jäätä veteej joka , joŋka päällä meill ‿oli vene .	minä kuulii uneni läpi semmosta pauketta ja suhinaa ja kahtoin teltaa ovelta niii toinej jää tuli toisem päällej jä paino sitä meijäj jäätä veteej joka joŋka päällä meill oli vene	Keski- ja Pohjois-Pohjanmaa
32256	JJ	75.893	11.253	mut , sitä̀ em ma muista jos , susì yhre sit mahro härìsäs viärät taik , kui sel lait ‿ol mut ‿ei suŋkà susì sentä̀ nii rohki₍a ol ‿että niit , siit ‿ols ‿ottanu juur .	SKN38a_Lieto_speaker_8.wav	SKN38a_Lieto	speaker	Lieto	mut , sitä em ma muista jos , susi yhre sit mahro härisäs viärät taik , kui sel lait ‿ol mut ‿ei suŋka susi sentä nii rohkia ol ‿että niit , siit ‿ols ‿ottanu juur .	mut sitä em ma muista jos susi yhre sit mahro härisäs viärät taik kui sel lait ol mut ei suŋka susi sentä nii rohkia ol että niit siit ols ottanu juur	Lounaiset välimurteet
7324	OS	2688.242	0.912	pittää .	SKN01b_Suomussalmi_speaker_391.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	pittää .	pittää	Savolaismurteet
41609	HH	1642.813	3.632	ja sittes siinä se maksoo se siltakin siihem paljo kuṵ se , .	SKN02b_Jurva_speaker_187.wav	SKN02b_Jurva	speaker	Jurva	ja sittes siinä se maksoo se siltakin siihem paljo kuu se , .	ja sittes siinä se maksoo se siltakin siihem paljo kuu se	Etelä-Pohjanmaa
49914	AS	2442.602	7.928	siitte miun sisäreim poika hĕä̀ oĺ , hĕä̀ oĺ tuota seit́śemäistoist vuoś sillä nii .	SKN24b_Kurkijoki_speaker_261.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	siitte miun sisäreim poika heä ol , heä ol tuota seitsemäistoist vuos sillä nii .	siitte miun sisäreim poika heä ol heä ol tuota seitsemäistoist vuos sillä nii	Kaakkoismurteet
41788	HH	3272.722	3.966	seŋ kans sittes s- , syätihI .	SKN02b_Jurva_speaker_366.wav	SKN02b_Jurva	speaker	Jurva	seŋ kans sittes s , syätihi .	seŋ kans sittes s syätihi	Etelä-Pohjanmaa
10449	AV	674.469	27.174	ja nyt se tŭŏta , se mäń sittä ˀaluskivi , kivel läpi seˀ , seˀ , napà , sesterinnapa ja , siinä , kun èi ollum miŋk̆käällàės̆sii niitä , nyky₍àėkaś̆sii , tiivistys- , làėttèita , nin sitä pussiks sanottiin sitä , pu̬usta tehty oĺ , seˀ , joka oĺ , laakerina siinä , kiven sisässÄ .	SKN14a_Kiihtelysvaara_speaker_36.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	ja nyt se tuota , se män sittä ˀaluskivi , kivel läpi seˀ , seˀ , napa , sesterinnapa ja , siinä , kun ei ollum miŋkkäällaessii niitä , nykyaekassii , tiivistys , laetteita , nin sitä pussiks sanottiin sitä , puusta tehty ol , seˀ , joka ol , laakerina siinä , kiven sisässä .	ja nyt se tuota se män sittä aluskivi kivel läpi se se napa sesterinnapa ja siinä kun ei ollum miŋkkäällaessii niitä nykyaekassii tiivistys laetteita nin sitä pussiks sanottiin sitä puusta tehty ol se joka ol laakerina siinä kiven sisässä	Savolaismurteet
790	MU	3837.394	6.309	ja kun ‿ei ollus̆ sittem mittään noita , kulkuvehkeitäkäŋ kun niitten täyty hevosella , kulukeek kaikki .	SKN41a_Juupajoki_speaker_373.wav	SKN41a_Juupajoki	speaker	Juupajoki	ja kun ‿ei ollus sittem mittään noita , kulkuvehkeitäkäŋ kun niitten täyty hevosella , kulukeek kaikki .	ja kun ei ollus sittem mittään noita kulkuvehkeitäkäŋ kun niitten täyty hevosella kulukeek kaikki	Hämäläismurteet
32644	JJ	3258.361	2.523	see òli , se ooli vaa suuri kampsu häne miälestäs .	SKN38a_Lieto_speaker_396.wav	SKN38a_Lieto	speaker	Lieto	see oli , se ooli vaa suuri kampsu häne miälestäs .	see oli se ooli vaa suuri kampsu häne miälestäs	Lounaiset välimurteet
40856	TU	2032.205	4.635	minä lähin näyttää mallii että näi sitä tehää että ja oliv vähän ‿aikaa seŋ kans ja ,.	SKN40b_Jaala_speaker_447.wav	SKN40b_Jaala	speaker	Jaala	minä lähin näyttää mallii että näi sitä tehää että ja oliv vähän ‿aikaa seŋ kans ja ,.	minä lähin näyttää mallii että näi sitä tehää että ja oliv vähän aikaa seŋ kans ja	Hämäläismurteet
10509	AV	1504.092	13.961	tahvos sikka , sitä nim- , nimitettiin sitä liŋk̀kuu , se oĺ liŋkku sitä vartej jotta kun ˀuutta nar̆ruu oĺ nin , se sykerty naru nin , sitä sàė liestyttöös sILLÄ , siinä liŋkussA .	SKN14a_Kiihtelysvaara_speaker_96.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	tahvos sikka , sitä nim , nimitettiin sitä liŋkkuu , se ol liŋkku sitä vartej jotta kun ˀuutta narruu ol nin , se sykerty naru nin , sitä sae liestyttöös sillä , siinä liŋkussa .	tahvos sikka sitä nim nimitettiin sitä liŋkkuu se ol liŋkku sitä vartej jotta kun uutta narruu ol nin se sykerty naru nin sitä sae liestyttöös sillä siinä liŋkussa	Savolaismurteet
24632	JS	957.371	26.53	kerraŋki piti hä- , hypätäs sek̀aaŋ ko , hylⁱjem meni sekaaj ja niiⁱ̰ , se nousi semmosesta vähääm matkam päästä semmosesta saumasta ja siinä tappeli vesillä jä , minä eḛ ylöttynyn ni sillä’ , vekarilla nykäseen sitä nìḭ , siin ‿li semmonem pikku jään teli mⁱnä hyppäsin̬ sem päälles se keikahti ja mⁱnää m ‿olimma molemmat sejasa vaim mⁱnä̀ sain seŋ koukun̬ siiheŋ kiinnin ni , mnää kuitenki pääsij jäälles sieltä sittᴇ .	SKN19a_Kalajoki_speaker_83.wav	SKN19a_Kalajoki	speaker	Kalajoki	kerraŋki piti hä , hypätäs sekaaŋ ko , hylijem meni sekaaj ja niii , se nousi semmosesta vähääm matkam päästä semmosesta saumasta ja siinä tappeli vesillä jä , minä ee ylöttynyn ni sillä , vekarilla nykäseen sitä nii , siin ‿li semmonem pikku jään teli minä hyppäsin sem päälles se keikahti ja minää m ‿olimma molemmat sejasa vaim minä sain seŋ koukun siiheŋ kiinnin ni , mnää kuitenki pääsij jäälles sieltä sitte .	kerraŋki piti hä hypätäs sekaaŋ ko hylijem meni sekaaj ja niii se nousi semmosesta vähääm matkam päästä semmosesta saumasta ja siinä tappeli vesillä jä minä ee ylöttynyn ni sillä vekarilla nykäseen sitä nii siin li semmonem pikku jään teli minä hyppäsin sem päälles se keikahti ja minää m olimma molemmat sejasa vaim minä sain seŋ koukun siiheŋ kiinnin ni mnää kuitenki pääsij jäälles sieltä sitte	Keski- ja Pohjois-Pohjanmaa
41566	HH	1263.873	9.666	ja , oli n࿱tä ste sellaasi₍akij jokka niin , otti viina- , viinakauppahaŋkim meni mutta , min ‿em mennyk koskaas sinNE .	SKN02b_Jurva_speaker_144.wav	SKN02b_Jurva	speaker	Jurva	ja , oli ntä ste sellaasiakij jokka niin , otti viina , viinakauppahaŋkim meni mutta , min ‿em mennyk koskaas sinne .	ja oli ntä ste sellaasiakij jokka niin otti viina viinakauppahaŋkim meni mutta min em mennyk koskaas sinne	Etelä-Pohjanmaa
35105	EN	1824.397	3.717	tämä̀ nys kapìnalist , kapìnan ‿ajàj juttù .	SKN50b_Eurajoki_speaker_247.wav	SKN50b_Eurajoki	speaker	Eurajoki	tämä nys kapinalist , kapinan ‿ajaj juttu .	tämä nys kapinalist kapinan ajaj juttu	Lounaismurteet
32283	JJ	352.327	3.509	eei suŋkaaŋ kyl se òli vähä̀ verrattu- ,.	SKN38a_Lieto_speaker_35.wav	SKN38a_Lieto	speaker	Lieto	eei suŋkaaŋ kyl se oli vähä verrattu ,.	eei suŋkaaŋ kyl se oli vähä verrattu	Lounaiset välimurteet
40979	TU	2716.62	2.208	ja sit näi vaa se kun , nitkahutti .	SKN40b_Jaala_speaker_570.wav	SKN40b_Jaala	speaker	Jaala	ja sit näi vaa se kun , nitkahutti .	ja sit näi vaa se kun nitkahutti	Hämäläismurteet
24666	JS	1383.797	9.47	joss ‿ei he nyt oon näinä talavina k ‿on niim pitkästi ollus sulaa niim pitäneet sehän nyt tietystij johtuu siittä syksyin ‿että niiŋ kuim pitkästi on , meri àuki .	SKN19a_Kalajoki_speaker_117.wav	SKN19a_Kalajoki	speaker	Kalajoki	joss ‿ei he nyt oon näinä talavina k ‿on niim pitkästi ollus sulaa niim pitäneet sehän nyt tietystij johtuu siittä syksyin ‿että niiŋ kuim pitkästi on , meri auki .	joss ei he nyt oon näinä talavina k on niim pitkästi ollus sulaa niim pitäneet sehän nyt tietystij johtuu siittä syksyin että niiŋ kuim pitkästi on meri auki	Keski- ja Pohjois-Pohjanmaa
513	MU	948.816	3.758	kovasta puusta vaan se , koivusta -- .	SKN41a_Juupajoki_speaker_96.wav	SKN41a_Juupajoki	speaker	Juupajoki	kovasta puusta vaan se , koivusta .	kovasta puusta vaan se koivusta	Hämäläismurteet
7080	OS	958.545	1.263	nuoret ˀèi osanneet .	SKN01b_Suomussalmi_speaker_147.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	nuoret ˀei osanneet .	nuoret ei osanneet	Savolaismurteet
32489	JJ	2002.624	12.91	mut nyt siäl tehtii nyt , taitaa ollaj jo kans nel viis wuatta pi₍aŋ ko , oikee hywä̀ tiä sit simmote , kom menè siit Kauriŋkoske siuttèn̬ sit kon menee sinne , Väljään sit ja ,.	SKN38a_Lieto_speaker_241.wav	SKN38a_Lieto	speaker	Lieto	mut nyt siäl tehtii nyt , taitaa ollaj jo kans nel viis wuatta piaŋ ko , oikee hywä tiä sit simmote , kom mene siit kauriŋkoske siutten sit kon menee sinne , väljään sit ja ,.	mut nyt siäl tehtii nyt taitaa ollaj jo kans nel viis wuatta piaŋ ko oikee hywä tiä sit simmote kom mene siit kauriŋkoske siutten sit kon menee sinne väljään sit ja	Lounaiset välimurteet
40420	TU	77.292	9.779	ei talompojan tarvittep pitääm maata , kyl se olis saatava , läpi kasvamaa kaikki paikka , ei kannatam maksaav veroo ‿k- , se on , huonoo pelii .	SKN40b_Jaala_speaker_11.wav	SKN40b_Jaala	speaker	Jaala	ei talompojan tarvittep pitääm maata , kyl se olis saatava , läpi kasvamaa kaikki paikka , ei kannatam maksaav veroo ‿k , se on , huonoo pelii .	ei talompojan tarvittep pitääm maata kyl se olis saatava läpi kasvamaa kaikki paikka ei kannatam maksaav veroo k se on huonoo pelii	Hämäläismurteet
7057	OS	799.565	7.806	se pit̆tää pit̆teät tuota , ja syv̆vääm pit̆teäˀ ˀettä se èi alatem meej ja , ja hilijoks̀eev vàeh hèilutellaˀ ˀettä se ràohassa oŋ kala .	SKN01b_Suomussalmi_speaker_124.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	se pittää pitteät tuota , ja syvvääm pitteäˀ ˀettä se ei alatem meej ja , ja hilijokseev vaeh heilutellaˀ ˀettä se raohassa oŋ kala .	se pittää pitteät tuota ja syvvääm pitteä että se ei alatem meej ja ja hilijokseev vaeh heilutella että se raohassa oŋ kala	Savolaismurteet
6953	OS	145.165	8.33	no se sittä kum minä vaehon sev verkoj ja , ruwettiin soam̀aan ni , se kaveri san̆noo että » tämä éij ‿o̳ˀ ˀen̆neä òekisuunta että èi otetaˀ ˀen̆neä èi oteta « .	SKN01b_Suomussalmi_speaker_20.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	no se sittä kum minä vaehon sev verkoj ja , ruwettiin soamaan ni , se kaveri sannoo että tämä eij ‿oˀ ˀenneä oekisuunta että ei otetaˀ ˀenneä ei oteta .	no se sittä kum minä vaehon sev verkoj ja ruwettiin soamaan ni se kaveri sannoo että tämä eij o enneä oekisuunta että ei oteta enneä ei oteta	Savolaismurteet
