Unnamed: 0	SpeakerID	starttime	duration	original	path	DocID	role	Location	detailed	simple	MurrealueOlli
47393	HL	3274.901	7.184	sihen täytyy taas sit enämmä hiivaa pannak kun ‿om pikkuinem mut silloin taikinak kävi ilmai hiivaakiŋ kun , sitä oli iso tiinu ni se ,.	SKN05a_Vihti_speaker_501.wav	SKN05a_Vihti	speaker	Vihti	sihen täytyy taas sit enämmä hiivaa pannak kun ‿om pikkuinem mut silloin taikinak kävi ilmai hiivaakiŋ kun , sitä oli iso tiinu ni se ,.	sihen täytyy taas sit enämmä hiivaa pannak kun om pikkuinem mut silloin taikinak kävi ilmai hiivaakiŋ kun sitä oli iso tiinu ni se	Lounaiset välimurteet
31540	ES	3359.757	5.196	mut(a) eihän ‿aarnihauroⁱsta saakkaan , ei sit ‿auki millääm muulla saak kuŋ kukovvarpailla .	SKN33b_Urjala_speaker_566.wav	SKN33b_Urjala	speaker	Urjala	muta eihän ‿aarnihauroista saakkaan , ei sit ‿auki millääm muulla saak kuŋ kukovvarpailla .	muta eihän aarnihauroista saakkaan ei sit auki millääm muulla saak kuŋ kukovvarpailla	Hämäläismurteet
45111	AR	674.184	1.664	ei sitä juur muullost tehδä .	SKN50a_Eurajoki_speaker_87.wav	SKN50a_Eurajoki	speaker	Eurajoki	ei sitä juur muullost tehδä .	ei sitä juur muullost tehdä	Lounaismurteet
36549	RJ	32.725	7.529	ja sittä se tuota , kaserret̆taaj ja karsit̀aaj ja kaserret̀aam pikku naps̀uiŋ kansak kannom peässä naputellaam pehmyʷeksi .	SKN01a_Suomussalmi_speaker_5.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	ja sittä se tuota , kaserrettaaj ja karsitaaj ja kaserretaam pikku napsuiŋ kansak kannom peässä naputellaam pehmyweksi .	ja sittä se tuota kaserrettaaj ja karsitaaj ja kaserretaam pikku napsuiŋ kansak kannom peässä naputellaam pehmyweksi	Savolaismurteet
35599	KK	624.559	13.832	no , tytö ni , vanhemmat antoit luvan siihe ja kauppa tehtii siinä että he- , ens pyhänä vietii sinne sulhas̜eŋ kot́tii ja , käytii pappilassa ja -.	SKN24a_Kurkijoki_speaker_41.wav	SKN24a_Kurkijoki	speaker	Kurkijoki	no , tytö ni , vanhemmat antoit luvan siihe ja kauppa tehtii siinä että he , ens pyhänä vietii sinne sulhaseŋ kottii ja , käytii pappilassa ja .	no tytö ni vanhemmat antoit luvan siihe ja kauppa tehtii siinä että he ens pyhänä vietii sinne sulhaseŋ kottii ja käytii pappilassa ja	Kaakkoismurteet
25513	VP	1435.133	8.192	jᴀ kᴜɴ se valo- valo tuĺ ei se mennyk karkuuŋkaa , joskus meŋ karkuunkɪ m ‿usein se katto vaan , makas siin yäₒlevolla .	SKN23b_Hollola_speaker_170.wav	SKN23b_Hollola	speaker	Hollola	ja kun se valo valo tul ei se mennyk karkuuŋkaa , joskus meŋ karkuunki m ‿usein se katto vaan , makas siin yälevolla .	ja kun se valo valo tul ei se mennyk karkuuŋkaa joskus meŋ karkuunki m usein se katto vaan makas siin yälevolla	Hämäläismurteet
35622	KK	1019.92	2.921	nykyśin ‿ei sitä neittii ennĕä̀ pietä .	SKN24a_Kurkijoki_speaker_64.wav	SKN24a_Kurkijoki	speaker	Kurkijoki	nykysin ‿ei sitä neittii enneä pietä .	nykysin ei sitä neittii enneä pietä	Kaakkoismurteet
31884	KA	3151.34	27.64	ja mull ‿oli sisar sittes se oli sten , neliʲäs , vanhimmasta päästä - se oli sellaanem pieni niin se , meni pihallej ja rupes huutamahan niiŋ kovaa jott ‿oikeej ja , ja hypättihij - jokahineè hyppäs ‿isä ja äiteekij ja me pi- , mukulap pihallen niin , se sanoo jotta kuŋ Kleetus meni puorin alan niin sitä (häm pe-) , sitä häm pelekäs .	SKN46a_Ilmajoki_speaker_248.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	ja mull ‿oli sisar sittes se oli sten , nelijäs , vanhimmasta päästä se oli sellaanem pieni niin se , meni pihallej ja rupes huutamahan niiŋ kovaa jott ‿oikeej ja , ja hypättihij jokahinee hyppäs ‿isä ja äiteekij ja me pi , mukulap pihallen niin , se sanoo jotta kuŋ kleetus meni puorin alan niin sitä häm pe , sitä häm pelekäs .	ja mull oli sisar sittes se oli sten nelijäs vanhimmasta päästä se oli sellaanem pieni niin se meni pihallej ja rupes huutamahan niiŋ kovaa jott oikeej ja ja hypättihij jokahinee hyppäs isä ja äiteekij ja me pi mukulap pihallen niin se sanoo jotta kuŋ kleetus meni puorin alan niin sitä häm pe sitä häm pelekäs	Etelä-Pohjanmaa
36766	RJ	1760.782	25.461	oonham minä kolomas torppa oˀ ˀitellä nyt ja , ja minä oon tehnynnä tavallisella salavoksella varalla , niiŋ kuh hirrestä varat̀aa ‿tta salavos teh̆hääˀ ˀensiv vesilasin , jäläk̀eej jotta se nòus̀oo suor̀aaj ja varalla vèit̀ään se sàomma ja sittä hakat̀aan se var̆ràos kuperaksi ja s- , sammalta elim mitä tahasa , rak̆kooj jaˀ , toas tòeneh hirsi ja sillä làella .	SKN01a_Suomussalmi_speaker_222.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	oonham minä kolomas torppa oˀ ˀitellä nyt ja , ja minä oon tehnynnä tavallisella salavoksella varalla , niiŋ kuh hirrestä varataa ‿tta salavos tehhääˀ ˀensiv vesilasin , jäläkeej jotta se nousoo suoraaj ja varalla veitään se saomma ja sittä hakataan se varraos kuperaksi ja s , sammalta elim mitä tahasa , rakkooj jaˀ , toas toeneh hirsi ja sillä laella .	oonham minä kolomas torppa o itellä nyt ja ja minä oon tehnynnä tavallisella salavoksella varalla niiŋ kuh hirrestä varataa tta salavos tehhää ensiv vesilasin jäläkeej jotta se nousoo suoraaj ja varalla veitään se saomma ja sittä hakataan se varraos kuperaksi ja s sammalta elim mitä tahasa rakkooj ja toas toeneh hirsi ja sillä laella	Savolaismurteet
45185	AR	1310.884	9.289	mut kon tualk ko mèkki olin nin ‿ei meil , olk ko joku nelì viis lammast ja niit sit saatti , sentä̀ sillals säännösteltty etei niit karkoi ain tul ni .	SKN50a_Eurajoki_speaker_161.wav	SKN50a_Eurajoki	speaker	Eurajoki	mut kon tualk ko mekki olin nin ‿ei meil , olk ko joku neli viis lammast ja niit sit saatti , sentä sillals säännösteltty etei niit karkoi ain tul ni .	mut kon tualk ko mekki olin nin ei meil olk ko joku neli viis lammast ja niit sit saatti sentä sillals säännösteltty etei niit karkoi ain tul ni	Lounaismurteet
35756	KK	3265.157	49.665	niit ‿oĺ kakski tappausta , jott ‿oĺ sellańe vanhapiika , ja , se oĺ pantu lauv̆valle ja riihĭè kylmĕä̀§ riihĭè ja pojat mäntii sinne korttii pellŏàmŏà ja , enne eij̆j ‿olt lamppuloitakŏà ni , sille pantii , puusta kiskottu päre , suuhu ja sanottii jotta » pie Vappu valkijŏà « ja , se oĺ päre hampaissŏà ja se palo siinä ja ku loppu ni , pantii toine päre ja , se seiso mutta , se lämpis ku siel sitä päretulta piettii ni se lämpis ja hiukoś ja , se kŏàtu sel lauv̆vaŋ kansa siihe , ja , kortipellŏàjat säikähtii ja , ulos , siintä karkuu nii jotta .	SKN24a_Kurkijoki_speaker_198.wav	SKN24a_Kurkijoki	speaker	Kurkijoki	niit ‿ol kakski tappausta , jott ‿ol sellane vanhapiika , ja , se ol pantu lauvvalle ja riihie kylmeä riihie ja pojat mäntii sinne korttii pelloamoa ja , enne eijj ‿olt lamppuloitakoa ni , sille pantii , puusta kiskottu päre , suuhu ja sanottii jotta pie vappu valkijoa ja , se ol päre hampaissoa ja se palo siinä ja ku loppu ni , pantii toine päre ja , se seiso mutta , se lämpis ku siel sitä päretulta piettii ni se lämpis ja hiukos ja , se koatu sel lauvvaŋ kansa siihe , ja , kortipelloajat säikähtii ja , ulos , siintä karkuu nii jotta .	niit ol kakski tappausta jott ol sellane vanhapiika ja se ol pantu lauvvalle ja riihie kylmeä riihie ja pojat mäntii sinne korttii pelloamoa ja enne eijj olt lamppuloitakoa ni sille pantii puusta kiskottu päre suuhu ja sanottii jotta pie vappu valkijoa ja se ol päre hampaissoa ja se palo siinä ja ku loppu ni pantii toine päre ja se seiso mutta se lämpis ku siel sitä päretulta piettii ni se lämpis ja hiukos ja se koatu sel lauvvaŋ kansa siihe ja kortipelloajat säikähtii ja ulos siintä karkuu nii jotta	Kaakkoismurteet
19863	MJ	1020.126	13.678	mistä se liem maksettu se kyytiraha ja päivä- , r- , eväsraha kun tuota , ne viikor reissullem̆ m(in)äki pääsi (sillo oli) Ilimajo₍ella oli , koko maata käsittävät maatal̀ousnäyttelyt (ni) , sinne , .	SKN39b_Paavola_speaker_123.wav	SKN39b_Paavola	speaker	Paavola	mistä se liem maksettu se kyytiraha ja päivä , r , eväsraha kun tuota , ne viikor reissullem minäki pääsi sillo oli ilimajoella oli , koko maata käsittävät maatalousnäyttelyt ni , sinne , .	mistä se liem maksettu se kyytiraha ja päivä r eväsraha kun tuota ne viikor reissullem minäki pääsi sillo oli ilimajoella oli koko maata käsittävät maatalousnäyttelyt ni sinne	Keski- ja Pohjois-Pohjanmaa
8722	AL	1599.88	1.371	ja se siihem mäń .	SKN17a_Liperi_speaker_257.wav	SKN17a_Liperi	speaker	Liperi	ja se siihem män .	ja se siihem män	Savolaismurteet
8795	AL	2020.381	0.579	ni̬i !	SKN17a_Liperi_speaker_330.wav	SKN17a_Liperi	speaker	Liperi	nii	nii	Savolaismurteet
8485	AL	125.197	0.728	ni̬in ‿oᴍ .	SKN17a_Liperi_speaker_20.wav	SKN17a_Liperi	speaker	Liperi	niin ‿om .	niin om	Savolaismurteet
47006	HL	770.067	2.592	kyl se joskus pisti ja tääìäkij̆ ja ,.	SKN05a_Vihti_speaker_114.wav	SKN05a_Vihti	speaker	Vihti	kyl se joskus pisti ja tääiäkij ja ,.	kyl se joskus pisti ja tääiäkij ja	Lounaiset välimurteet
19946	MJ	1756.293	8.016	minä siinä oijustiv vähä sinnem meijän suollej ja , siɛll ‿oli , sitä , keltasta nau̬rista , kaksi meleko sark̀aa .	SKN39b_Paavola_speaker_206.wav	SKN39b_Paavola	speaker	Paavola	minä siinä oijustiv vähä sinnem meijän suollej ja , siell ‿oli , sitä , keltasta naurista , kaksi meleko sarkaa .	minä siinä oijustiv vähä sinnem meijän suollej ja siell oli sitä keltasta naurista kaksi meleko sarkaa	Keski- ja Pohjois-Pohjanmaa
8486	AL	127.049	2.24	(s)emmoseks se ‿oŋ kunn ‿oŋ kuulo vähᴀ̈ .	SKN17a_Liperi_speaker_21.wav	SKN17a_Liperi	speaker	Liperi	semmoseks se ‿oŋ kunn ‿oŋ kuulo vähä .	semmoseks se oŋ kunn oŋ kuulo vähä	Savolaismurteet
25401	VP	462.787	13.925	no , minä muistaŋ ku , niit piɛni₍ä särki₍ä ennen siɛl Kutajo₍es , niit saatiin nim paljo niil merrolla sil̜l̜oiŋ kulun ‿aikana , että hevosel tuåtiin aina sitten noin niit ylös , oikei .	SKN23b_Hollola_speaker_58.wav	SKN23b_Hollola	speaker	Hollola	no , minä muistaŋ ku , niit pieniä särkiä ennen siel kutajoes , niit saatiin nim paljo niil merrolla silloiŋ kulun ‿aikana , että hevosel tuåtiin aina sitten noin niit ylös , oikei .	no minä muistaŋ ku niit pieniä särkiä ennen siel kutajoes niit saatiin nim paljo niil merrolla silloiŋ kulun aikana että hevosel tuåtiin aina sitten noin niit ylös oikei	Hämäläismurteet
25447	VP	821.04	5.401	kute- , kute- , se kutee useam- , use₍ammas paikas mut ‿ei tuǹnevvat .	SKN23b_Hollola_speaker_104.wav	SKN23b_Hollola	speaker	Hollola	kute , kute , se kutee useam , useammas paikas mut ‿ei tunnevvat .	kute kute se kutee useam useammas paikas mut ei tunnevvat	Hämäläismurteet
31922	KA	3579.436	10.849	välihin stek kur rahaakis sattuu ollan niin , ostettihiv vähä piremmältä stä samaa(kik kaŋ-) .	SKN46a_Ilmajoki_speaker_286.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	välihin stek kur rahaakis sattuu ollan niin , ostettihiv vähä piremmältä stä samaakik kaŋ .	välihin stek kur rahaakis sattuu ollan niin ostettihiv vähä piremmältä stä samaakik kaŋ	Etelä-Pohjanmaa
25539	VP	1664.365	21.66	niin̬ se täytyy ja pitääv varol̜l̜aav vähä sentä , eihän se niin , päiväm päälle o , tiɛlä etukäteem mut täytyy , niiŋkul lahnaŋ kutu₍akin seurata , se eij ‿ok kum pari pä̀i̬vää ja korkeintaan , rannas ni , se voi mennä ettei niit saakkaan , kun ‿ei o aikonaan saatavil .	SKN23b_Hollola_speaker_196.wav	SKN23b_Hollola	speaker	Hollola	niin se täytyy ja pitääv varollaav vähä sentä , eihän se niin , päiväm päälle o , tielä etukäteem mut täytyy , niiŋkul lahnaŋ kutuakin seurata , se eij ‿ok kum pari päivää ja korkeintaan , rannas ni , se voi mennä ettei niit saakkaan , kun ‿ei o aikonaan saatavil .	niin se täytyy ja pitääv varollaav vähä sentä eihän se niin päiväm päälle o tielä etukäteem mut täytyy niiŋkul lahnaŋ kutuakin seurata se eij ok kum pari päivää ja korkeintaan rannas ni se voi mennä ettei niit saakkaan kun ei o aikonaan saatavil	Hämäläismurteet
8510	AL	234.685	13.088	ja , se , a- , sitä , sem pyssympi̬ipun sano , hiän ‿an- , tuᵒta , telläs sillen ‿etteen n(i) ei ku suu- , suuhusa ’otti ja puŕ , litiks sen̬ .	SKN17a_Liperi_speaker_45.wav	SKN17a_Liperi	speaker	Liperi	ja , se , a , sitä , sem pyssympiipun sano , hiän ‿an , tuota , telläs sillen ‿etteen ni ei ku suu , suuhusa otti ja pur , litiks sen .	ja se a sitä sem pyssympiipun sano hiän an tuota telläs sillen etteen ni ei ku suu suuhusa otti ja pur litiks sen	Savolaismurteet
36792	RJ	2037.373	2.159	se kyllä äkkie tul̆loo sillä làella .	SKN01a_Suomussalmi_speaker_248.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	se kyllä äkkie tulloo sillä laella .	se kyllä äkkie tulloo sillä laella	Savolaismurteet
35680	KK	2022.633	11.46	siitte jo viimisel kolm kirkkuu palo ni sanottii nyt ei tehä Hiitolŏà ennĕä̀ , kirkkuu nyt tehhĕä̀ Kurjŭòĺe ja sìt rakennettii Kurjŭòĺe , Vennäi kirkkᴏ .	SKN24a_Kurkijoki_speaker_122.wav	SKN24a_Kurkijoki	speaker	Kurkijoki	siitte jo viimisel kolm kirkkuu palo ni sanottii nyt ei tehä hiitoloa enneä , kirkkuu nyt tehheä kurjuole ja sit rakennettii kurjuole , vennäi kirkko .	siitte jo viimisel kolm kirkkuu palo ni sanottii nyt ei tehä hiitoloa enneä kirkkuu nyt tehheä kurjuole ja sit rakennettii kurjuole vennäi kirkko	Kaakkoismurteet
47005	HL	753.832	7.297	se °li niiv vetelää et se täyryi niiŋ kaukaap poiski siält ‿ens vetää ja saara ei sitä saanu , poiskan‿ enääl leikil siält .	SKN05a_Vihti_speaker_113.wav	SKN05a_Vihti	speaker	Vihti	se oli niiv vetelää et se täyryi niiŋ kaukaap poiski siält ‿ens vetää ja saara ei sitä saanu , poiskan‿ enääl leikil siält .	se oli niiv vetelää et se täyryi niiŋ kaukaap poiski siält ens vetää ja saara ei sitä saanu poiskan enääl leikil siält	Lounaiset välimurteet
31882	KA	3124.786	6.763	no sanottihin niij jotta niin , ulukokartanolla niit ‿oj jotta sieltä niitä tuloo kum menöö pimees pihalle .	SKN46a_Ilmajoki_speaker_246.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	no sanottihin niij jotta niin , ulukokartanolla niit ‿oj jotta sieltä niitä tuloo kum menöö pimees pihalle .	no sanottihin niij jotta niin ulukokartanolla niit oj jotta sieltä niitä tuloo kum menöö pimees pihalle	Etelä-Pohjanmaa
25993	JT	2957.627	0.918	nim pölli ?	SKN22b_Alatornio_speaker_258.wav	SKN22b_Alatornio	speaker	Alatornio	nim pölli	nim pölli	Peräpohjola
8921	AL	2757.865	2.087	ja se ‿ol ‿ottana , se(n) hamp̆paan .	SKN17a_Liperi_speaker_456.wav	SKN17a_Liperi	speaker	Liperi	ja se ‿ol ‿ottana , sen hamppaan .	ja se ol ottana sen hamppaan	Savolaismurteet
45068	AR	311.09	0.926	stä kalja vai ?	SKN50a_Eurajoki_speaker_44.wav	SKN50a_Eurajoki	speaker	Eurajoki	stä kalja vai	stä kalja vai	Lounaismurteet
47041	HL	1013.261	4.575	josain tomo-tes kannon , syrjäs mut kyl se siit ‿äkkii livattaa kanno holoo .	SKN05a_Vihti_speaker_149.wav	SKN05a_Vihti	speaker	Vihti	josain tomotes kannon , syrjäs mut kyl se siit ‿äkkii livattaa kanno holoo .	josain tomotes kannon syrjäs mut kyl se siit äkkii livattaa kanno holoo	Lounaiset välimurteet
8547	AL	528.886	0.865	ni̬i .	SKN17a_Liperi_speaker_82.wav	SKN17a_Liperi	speaker	Liperi	nii .	nii	Savolaismurteet
36997	RJ	3666.165	1.96	tuuli , tuuli se sen tek̆köö .	SKN01a_Suomussalmi_speaker_453.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	tuuli , tuuli se sen tekköö .	tuuli tuuli se sen tekköö	Savolaismurteet
47071	HL	1246.995	7.154	mut ei hee uskaltanup puhuus sen ‿enempää sik keskenäs ‿et hei meni vaan sit menoos et [si]t jälkeem päi hèp puhui sit miŋkä hee , näki .	SKN05a_Vihti_speaker_179.wav	SKN05a_Vihti	speaker	Vihti	mut ei hee uskaltanup puhuus sen ‿enempää sik keskenäs ‿et hei meni vaan sit menoos et sit jälkeem päi hep puhui sit miŋkä hee , näki .	mut ei hee uskaltanup puhuus sen enempää sik keskenäs et hei meni vaan sit menoos et sit jälkeem päi hep puhui sit miŋkä hee näki	Lounaiset välimurteet
9003	AL	3149.221	0.654	miteŋkä ?	SKN17a_Liperi_speaker_538.wav	SKN17a_Liperi	speaker	Liperi	miteŋkä	miteŋkä	Savolaismurteet
31780	KA	1765.909	3.608	noo , kaŋŋasta tehtihiḭ , ja kurinta kurottihij ja ,.	SKN46a_Ilmajoki_speaker_144.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	noo , kaŋŋasta tehtihii , ja kurinta kurottihij ja ,.	noo kaŋŋasta tehtihii ja kurinta kurottihij ja	Etelä-Pohjanmaa
36874	RJ	2739.525	7.359	eemi sannoo ‿tta » voi hyvänen ‿àeka nythän täss ‿oˀ ˀer̆rèös , et- « , se kun oli yheksännit tuummoa ja kymmenennit tuummoa .	SKN01a_Suomussalmi_speaker_330.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	eemi sannoo ‿tta voi hyvänen ‿aeka nythän täss ‿oˀ ˀerreös , et , se kun oli yheksännit tuummoa ja kymmenennit tuummoa .	eemi sannoo tta voi hyvänen aeka nythän täss o erreös et se kun oli yheksännit tuummoa ja kymmenennit tuummoa	Savolaismurteet
47086	HL	1335.912	7.244	ihmiset tulee semmoteks jo et ne jos jotaiŋ krapinaakiŋ kuuluu net tahtoo kattoo et mikä se olì ei nè usko enää semmottii olemattomii .	SKN05a_Vihti_speaker_194.wav	SKN05a_Vihti	speaker	Vihti	ihmiset tulee semmoteks jo et ne jos jotaiŋ krapinaakiŋ kuuluu net tahtoo kattoo et mikä se oli ei ne usko enää semmottii olemattomii .	ihmiset tulee semmoteks jo et ne jos jotaiŋ krapinaakiŋ kuuluu net tahtoo kattoo et mikä se oli ei ne usko enää semmottii olemattomii	Lounaiset välimurteet
36587	RJ	345.157	2.922	jottèi tarvihtet tehäm mit̆tääm muuta kuŋ kaht̀oo nin se tuopi .	SKN01a_Suomussalmi_speaker_43.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	jottei tarvihtet tehäm mittääm muuta kuŋ kahtoo nin se tuopi .	jottei tarvihtet tehäm mittääm muuta kuŋ kahtoo nin se tuopi	Savolaismurteet
8670	AL	1268.701	7.001	» noh , o- , on tuoǹeet sanoja mium pit lähtteet tarkasammaan sitä , jotta , on tapettᴜ . «	SKN17a_Liperi_speaker_205.wav	SKN17a_Liperi	speaker	Liperi	noh , o , on tuoneet sanoja mium pit lähtteet tarkasammaan sitä , jotta , on tapettu .	noh o on tuoneet sanoja mium pit lähtteet tarkasammaan sitä jotta on tapettu	Savolaismurteet
36949	RJ	3298.677	4.537	nò , se sittä kuhtu ajurij ja ne sopivat ja sahavat sulliksi .	SKN01a_Suomussalmi_speaker_405.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	no , se sittä kuhtu ajurij ja ne sopivat ja sahavat sulliksi .	no se sittä kuhtu ajurij ja ne sopivat ja sahavat sulliksi	Savolaismurteet
25950	JT	2470.036	2.115	siinä oli isò pirtti ni .	SKN22b_Alatornio_speaker_215.wav	SKN22b_Alatornio	speaker	Alatornio	siinä oli iso pirtti ni .	siinä oli iso pirtti ni	Peräpohjola
19889	MJ	1226.189	9.725	ja noo- , isoja konneita - noita puimakonneita , hirvi₍än suurem pytiŋŋi yliki meni muutamaŋki konneen , olokitorvet ni , .	SKN39b_Paavola_speaker_149.wav	SKN39b_Paavola	speaker	Paavola	ja noo , isoja konneita noita puimakonneita , hirviän suurem pytiŋŋi yliki meni muutamaŋki konneen , olokitorvet ni , .	ja noo isoja konneita noita puimakonneita hirviän suurem pytiŋŋi yliki meni muutamaŋki konneen olokitorvet ni	Keski- ja Pohjois-Pohjanmaa
36760	RJ	1714.317	1.602	ja sittä làep̀ie visu .	SKN01a_Suomussalmi_speaker_216.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	ja sittä laepie visu .	ja sittä laepie visu	Savolaismurteet
31456	ES	2813.221	1.968	se tul̆lee äärettömäv vihaseks siinä ja , .	SKN33b_Urjala_speaker_482.wav	SKN33b_Urjala	speaker	Urjala	se tullee äärettömäv vihaseks siinä ja , .	se tullee äärettömäv vihaseks siinä ja	Hämäläismurteet
31920	KA	3559.579	8.72	kyllä , kyllä ne aina johoŋkim me- , me- , meetrim palam puolen , koko meetrin antoo kaŋŋasta - ei ne rahalla maksanu .	SKN46a_Ilmajoki_speaker_284.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	kyllä , kyllä ne aina johoŋkim me , me , meetrim palam puolen , koko meetrin antoo kaŋŋasta ei ne rahalla maksanu .	kyllä kyllä ne aina johoŋkim me me meetrim palam puolen koko meetrin antoo kaŋŋasta ei ne rahalla maksanu	Etelä-Pohjanmaa
31220	ES	1406.485	4.312	lat- , laatti₍a tehtiim plaŋkusta ja semmosista pinnosta se .	SKN33b_Urjala_speaker_246.wav	SKN33b_Urjala	speaker	Urjala	lat , laattia tehtiim plaŋkusta ja semmosista pinnosta se .	lat laattia tehtiim plaŋkusta ja semmosista pinnosta se	Hämäläismurteet
36755	RJ	1657.439	2.433	eihän se paleltusih̆han se hevonenni .	SKN01a_Suomussalmi_speaker_211.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	eihän se paleltusihhan se hevonenni .	eihän se paleltusihhan se hevonenni	Savolaismurteet
